Science I-Degree I-Degree 0.777760922908783
in I-Degree I-Degree 0.9723065495491028
Physics I-Degree I-Degree 0.5651144981384277
& I-Degree I-Degree 0.9204344749450684
Electronics L-Degree L-Degree 0.5189199447631836

in O O 0.6562877893447876
Foreign O O 0.739081621170044
Currency O O 0.8470380306243896
to O O 0.8637247681617737
Foreign O O 0.8826331496238708
Vendor O O 0.9176560640335083
. O O 0.9255490303039551

High O O 0.6025620102882385
impact O O 0.7797360420227051
presentation O O 0.8118619322776794
skills O O 0.7959209680557251
by O O 0.7818514704704285
Dale O O 0.7878338098526001
Carnegie O O 0.6736716032028198

Ghari O O 0.934259831905365
Detergent O O 0.9695793986320496
Pvt O O 0.9865033626556396
. O O 0.9855121970176697
Ltd. O O 0.993750274181366
Now O O 0.9880328178405762
- O O 0.9967087507247925

• O O 0.7459073662757874
Test O O 0.7004641890525818
Case O O 0.7427517175674438
Execution O O 0.7236608266830444
• O O 0.6904144287109375

Territory O O 0.6596230268478394
Sales O O 0.8969300389289856
In O O 0.9418827891349792
- O O 0.9652209877967834
Charge O O 0.9660114645957947

• O O 0.7161954641342163
BAY O O 0.7858074307441711
FORGE O O 0.6402459144592285
, O O 0.7302992343902588
Madurantakam O O 0.7507363557815552

• O O 0.6541756987571716
CARBORUNDUM O O 0.49752506613731384
, O O 0.5249602198600769
Thiruvottiyur O O 0.553555965423584

Lucknow U-Location U-Location 0.985747754573822
, O O 0.9684920907020569
Uttar O O 0.9970269799232483
Pradesh O O 0.9994325041770935

Mumbai U-Location U-Location 0.9724297523498535
, O O 0.9807544946670532
Maharashtra O O 0.9958125948905945
- O O 0.9992616772651672

Barrick O O 0.8397414088249207
Trade O O 0.9017122983932495
group O O 0.9448884129524231
- O O 0.9708626866340637

thru O O 0.7946763038635254
VM O O 0.7424300909042358
Head O O 0.8184448480606079

WebDriver O O 0.6532074213027954
& O O 0.7908786535263062
Java O O 0.7782581448554993

Real O O 0.6002211570739746
Estate O O 0.8962687849998474
, O O 0.9396345615386963

Achievements O O 0.7598959803581238
: O O 0.8417882323265076

https://www.indeed.com/r/Saurabh-Saurabh/87e6b26903460061?isid=rex-download&ikw=download-top&co=IN O O 0.7193800806999207

SKILLS O O 0.8910366892814636

architecture O O 0.5089877247810364

EDUCATION O O 0.975176990032196

• O O 0.7571884393692017
Join O O 0.8402406573295593
Daily O O 0.8945105075836182
Cross O O 0.9365338087081909
- O O 0.9575495719909668
Geo O O 0.9405546188354492
shift O O 0.966198205947876
hand O O 0.9700092673301697
over O O 0.9695467948913574
calls O O 0.9776319265365601
to O O 0.9750619530677795
review O O 0.9807373881340027
all O O 0.976737916469574
the O O 0.9821297526359558
ongoing O O 0.9857957363128662
high O O 0.9863503575325012
priority O O 0.9904578924179077
incidents/ O O 0.987510085105896

• O O 0.7398123145103455
Work O O 0.8247727155685425
experience O O 0.852172315120697
at O O 0.8712777495384216
no O O 0.8828774690628052
of O O 0.903331458568573
shipping O O 0.926509439945221
ports O O 0.9309200644493103
throughout O O 0.9391330480575562
India O O 0.9081985950469971
ex O O 0.9603443741798401
: O O 0.9685651063919067
Mumbai U-Location U-Location 0.9774160981178284
, O O 0.9603064060211182
Jnpt O O 0.8640419840812683
, O O 0.9849415421485901
Vizag O O 0.9322189688682556
Hindustan O O 0.9835092425346375

8 O O 0.8747255206108093
. O O 0.9038599729537964
I O O 0.916379451751709
was O O 0.930314302444458
analyzing O O 0.9341820478439331
regarding O O 0.9419822096824646
the O O 0.946499228477478
number O O 0.9530957937240601
of O O 0.9588305354118347
incidents O O 0.9614564180374146
and O O 0.9622074365615845
alerts O O 0.9769687056541443
received O O 0.9798479676246643
, O O 0.9804304242134094
and O O 0.9760589599609375
providing O O 0.9767701029777527
the O O 0.9792519211769104
entire O O 0.9820786118507385

- I-Skills O 0.8039754033088684
Merchandise I-Skills O 0.8488060832023621
Return I-Skills O 0.8934679627418518
Solutions I-Skills O 0.9040086269378662
for I-Skills O 0.9181561470031738
large I-Skills O 0.9254064559936523
e I-Skills O 0.7792547941207886
- I-Skills O 0.9610785841941833
Commerce I-Skills O 0.8566126227378845
customers I-Skills O 0.9061365723609924
( I-Skills O 0.9675279855728149
like- I-Skills O 0.9614301919937134
Landsend I-Skills O 0.9253942370414734
, I-Skills O 0.9887487888336182
Amazon I-Skills O 0.9264549612998962
etc I-Skills O 0.9833208322525024
) I-Skills O 0.9745032787322998

Shipyard O O 0.8179585933685303
/ O O 0.89384526014328
Pipavav O O 0.9457486271858215
Shipyard O O 0.9478334188461304
, O O 0.9641508460044861
L&T O O 0.9467633366584778
shipyard O O 0.9550663828849792
, O O 0.9713730812072754
Cochin O O 0.9504181146621704
shipyard O O 0.9885193705558777
/ O O 0.9913450479507446
MDL O O 0.9897743463516235
/ O O 0.9928950667381287
Hindustan O O 0.9919398427009583
shipyard O O 0.9926623106002808
/ O O 0.9940935969352722
Garden O O 0.9881529211997986

• O O 0.7197238802909851
Working O O 0.7256317734718323
as O O 0.7802298665046692
Configuration O O 0.7425814270973206
Engineer O O 0.8041526079177856
in O O 0.8140924572944641
Oracle O O 0.7876999974250793
, O O 0.8287618160247803
Hyderabad U-Location U-Location 0.952954113483429
from O O 0.858937680721283
July O O 0.9138930439949036
2015 O O 0.9373511075973511
to O O 0.9408603310585022
till O O 0.9542954564094543
date O O 0.9672141671180725
. O O 0.9631338715553284

communication O O 0.3717648684978485
, O O 0.7225019931793213
a O O 0.75522381067276
quick O O 0.7736072540283203
learner O O 0.7568950057029724
and O O 0.7604619860649109
ability O O 0.7596803307533264
to O O 0.7584419846534729
work O O 0.7686387300491333
under O O 0.7930012345314026
pressure O O 0.8199679255485535
and O O 0.828881561756134
deliver O O 0.83770352602005
desired O O 0.8809645771980286
results O O 0.9067614674568176
. O O 0.9065943956375122

• O O 0.7328982949256897
Preparing O O 0.7580125331878662
test O O 0.7736228704452515
cases O O 0.8010409474372864
and O O 0.8085780143737793
taking O O 0.8343462944030762
approval O O 0.8753676414489746
from O O 0.8826246857643127
client O O 0.9002736210823059
before O O 0.9115293622016907
moving O O 0.926830530166626
new O O 0.931586742401123
changes O O 0.9456737041473389
to O O 0.9436951279640198
production O O 0.9493011832237244
. O O 0.9478842616081238

as O O 0.7074745297431946
customer O O 0.8624632954597473
preferences O O 0.8971115350723267
. O O 0.8981471061706543
Further O O 0.9157807230949402
, O O 0.9198024868965149
in O O 0.9265884160995483
order O O 0.9281249642372131
to O O 0.9250643849372864
maintain O O 0.9187216758728027
strong O O 0.9126582741737366
customer O O 0.9235377311706543
relationships O O 0.9292623996734619
, O O 0.9451566934585571
businesses O O 0.9246772527694702

➢ O O 0.789017379283905
Perform O O 0.7880116105079651
routine O O 0.8264074325561523
audits O O 0.8791354894638062
of O O 0.8887172937393188
systems O O 0.9054624438285828
and O O 0.9076637029647827
software O O 0.9204001426696777
to O O 0.9219570755958557
avoid O O 0.928859293460846
misuse O O 0.9392012357711792
of O O 0.9439110159873962
internet O O 0.9394044280052185
. O O 0.9388017058372498

❖ O O 0.7690746784210205
Testing O O 0.772864580154419
Tool O O 0.6220191121101379
: O O 0.6405333280563354
IBM O O 0.5652544498443604
Rational O O 0.5858051180839539
Quality O O 0.5968655347824097
Management O O 0.5813271403312683
on O O 0.6215618252754211
Jazz O O 0.5693121552467346
Server O O 0.5547339916229248

• I-Skills O 0.7131727933883667
Advanced I-Skills O 0.7035416960716248
Hardware I-Skills O 0.6959728598594666
/ I-Skills O 0.7314895987510681
Software I-Skills O 0.671768307685852
Installation I-Skills O 0.6543065905570984
, I-Skills O 0.7036328911781311
configuration I-Skills O 0.6356933116912842
and I-Skills O 0.6574015021324158
Management I-Skills O 0.5803338289260864
. I-Skills O 0.6415395140647888

Sales O O 0.5318532586097717
Manager O O 0.959448516368866
- O O 0.984844982624054
IT O O 0.9335659146308899
in O O 0.9847054481506348
KPG O O 0.9879326224327087
REALESTATES O O 0.9948989748954773
PVT O O 0.9988278746604919
LTD O O 0.9985894560813904
JAIPUR O O 0.9852373003959656

Mumbai U-Location U-Location 0.9746026992797852
, O O 0.976637601852417
Maharashtra O O 0.9896219968795776
- O O 0.999187171459198
Email O O 0.9890086054801941
me O O 0.9909197092056274
on O O 0.9940063953399658
Indeed O O 0.9896250367164612
: O O 0.9937817454338074
indeed.com/r/Tahir-Pasa/73aba05cc1730e98 O O 0.9917351007461548

Prepare O O 0.7500391602516174
and O O 0.8186111450195312
delivers O O 0.8653295040130615
appropriate O O 0.8769407272338867
presentations O O 0.8964104652404785
to O O 0.8937690258026123
potential O O 0.9072657227516174
customers O O 0.9192642569541931
. O O 0.9178917407989502

• O O 0.7387301921844482
To O O 0.756721019744873
achieve O O 0.7673856616020203
sales O O 0.80644291639328
target O O 0.8219382166862488
within O O 0.830623984336853
year O O 0.8357267379760742
. O O 0.8435924053192139

PSG O O 0.44629427790641785
COLLEGE O O 0.9603819847106934
OF O O 0.9703838229179382
TECHNOLOGY O O 0.9629110097885132
, O O 0.9842415452003479
BHARATIAR O O 0.9738811254501343
UNIVERSITY O O 0.9974944591522217
- O O 0.9986525774002075

• O O 0.7198344469070435
Manual O O 0.6336752772331238
expenses O O 0.7118178606033325
( O O 0.7561408281326294
Inactive O O 0.7561628818511963
employees O O 0.7916885614395142
) O O 0.8049204349517822

TATA O O 0.8141698241233826
Tele O O 0.9694675803184509
- O O 0.9877881407737732
Services O O 0.9894446730613708
Maharashtra O O 0.9931066632270813
Limited O O 0.9956583976745605
- O O 0.9987583160400391

• O O 0.7394470572471619
Responsible O O 0.8051822781562805
for O O 0.8360509276390076
bank O O 0.8992895483970642
lending O O 0.9383722543716431
policy O O 0.9464927315711975
adjustments O O 0.9587525129318237

August O O 0.8356790542602539
2016 O O 0.8996738791465759
to O O 0.9235780239105225
August O O 0.9455498456954956
2017 O O 0.9643820524215698

Sales O O 0.5715511441230774
Manager O O 0.6488012671470642
( O O 0.9452731013298035
Agency O O 0.9574482440948486
) O O 0.9538499116897583

◦ O O 0.7526997923851013
MS O O 0.508394181728363
- O O 0.7652025818824768
office O O 0.645389974117279
package O O 0.745029866695404

October O O 0.8134103417396545
2007 O O 0.9245566725730896
to O O 0.9327821731567383
Present O O 0.9421855807304382

Key I-Skills O 0.6709439754486084
Skills I-Skills O 0.6422061324119568
: I-Skills O 0.6532922387123108

2012 O O 0.9190699458122253
to O O 0.936898410320282
2013 O O 0.9658820033073425

WORK I-Skills O 0.9383479952812195
EXPERIENCE I-Skills O 0.9861608743667603

Build I-Skills O 0.5938605666160583
Tools I-Skills O 0.6026954650878906

Laveline O O 0.8490353226661682
Soans O O 0.9400143027305603

2000 O O 0.9175201654434204

Ambassador O O 0.8628122210502625

SKILLS O O 0.8910366892814636

Provided O O 0.7494405508041382
pares O O 0.9391996264457703
and O O 0.9326574206352234
service O O 0.9539750814437866
support O O 0.9532365202903748
to O O 0.9561107754707336
the O O 0.9603997468948364
ships O O 0.9646574258804321
at O O 0.9658899903297424
all O O 0.9603805541992188
International O O 0.9444659948348999
ports O O 0.9701621532440186
. O O 0.9653911590576172
Interact O O 0.9606906771659851
with O O 0.9639986157417297

and O O 0.669405460357666
minimize O O 0.7962868213653564
the O O 0.8259316682815552
adverse O O 0.8576543927192688
impact O O 0.8729262948036194
on O O 0.8796656727790833
business O O 0.8983299732208252
operations O O 0.9168399572372437
across O O 0.9301701188087463
globe O O 0.9433951377868652
, O O 0.9486250877380371
thus O O 0.9509155750274658
insuring O O 0.9646022915840149
that O O 0.9603745937347412
the O O 0.9694538712501526

• O O 0.7592478394508362
Maintain O O 0.7635990977287292
clinical O O 0.8094632625579834
trial O O 0.846427857875824
data O O 0.8782981634140015
accuracy O O 0.9104322195053101
through O O 0.9239420890808105
review O O 0.9402815699577332
of O O 0.943697988986969
case O O 0.9588812589645386
report O O 0.9727919697761536
forms O O 0.9766219258308411
for O O 0.9760013818740845
completeness O O 0.9843563437461853
and O O 0.9778898358345032

- I-Skills O 0.79084712266922
Using I-Skills O 0.7952559590339661
ASP.Net I-Skills O 0.7442864775657654
3.5 I-Skills O 0.795036256313324
, I-Skills O 0.811638355255127
create I-Skills O 0.7816685438156128
rich I-Skills O 0.7951072454452515
web I-Skills O 0.8250622749328613
- I-Skills O 0.8586061596870422
based I-Skills O 0.8549591898918152
user I-Skills O 0.8621382713317871
interface I-Skills O 0.8665353655815125
for I-Skills O 0.8710598945617676
publishers I-Skills O 0.8886547684669495
. I-Skills O 0.8886653184890747

glasses O O 0.7182096838951111
and O O 0.8158509731292725
membrane O O 0.852900505065918
switches O O 0.8644148111343384
based O O 0.8811615705490112
in O O 0.8922144174575806
Navi B-Location O 0.6758441925048828
Mumbai L-Location U-Location 0.7916524410247803
. O O 0.651859700679779
My O O 0.8977279663085938
responsibility O O 0.939782440662384
as O O 0.9587412476539612
an O O 0.9690033793449402
assistant O O 0.9858167171478271
sales O O 0.9817754030227661

Seeking O O 0.7356447577476501
assignments O O 0.8747888207435608
in O O 0.8837308287620544
Sales O O 0.9027888178825378
& O O 0.938021719455719
Marketing O O 0.9488648772239685
/ O O 0.9600850939750671
Business O O 0.9601150751113892
Planning O O 0.9700810313224792
with O O 0.9739031791687012
an O O 0.9779273271560669
organization O O 0.9769906997680664
of O O 0.9819575548171997
repute O O 0.9899566769599915

➢ O O 0.8021509051322937
Skilled O O 0.8008610606193542
in O O 0.8284076452255249
implementing O O 0.8219473361968994
HR O O 0.8095874190330505
Policies O O 0.8252847194671631
, O O 0.8438016772270203
grievance O O 0.7708778977394104
handling O O 0.8414576053619385
& O O 0.8663985729217529
current O O 0.8663343191146851
HR O O 0.8638032078742981
practices O O 0.8778282999992371
. O O 0.8807535767555237

➢ O O 0.8542830944061279
Started O O 0.8964753150939941
off O O 0.9267463684082031
with O O 0.9315744638442993
Shapoorji O O 0.9608548879623413
Pallonji O O 0.9837513566017151
Engineering O O 0.979925274848938
& O O 0.9830439686775208
Construction O O 0.9842670559883118
since O O 0.989944338798523
2007 O O 0.993573009967804
as O O 0.9900097250938416
a O O 0.9888399243354797

* I-Skills O 0.8602961301803589
Technologies I-Skills O 0.8609163761138916
used I-Skills O 0.8678281307220459
: I-Skills O 0.8795323371887207
ASP.Net I-Skills O 0.7701906561851501
2.0 I-Skills O 0.8023583889007568
, I-Skills O 0.8236033916473389
SQL I-Skills O 0.6799695491790771
2005 I-Skills O 0.7663313150405884
, I-Skills O 0.787563681602478
Windows I-Skills O 0.7132495641708374
Workflow I-Skills O 0.6646167039871216
Foundation I-Skills O 0.6862240433692932

Distributors O O 0.5609560012817383
Development O O 0.8720583319664001
( O O 0.7040202617645264
width O O 0.7490814328193665
/ O O 0.7877858281135559
depth O O 0.7886245250701904
) O O 0.7990453243255615
, O O 0.830866277217865
Monitoring O O 0.698282778263092
Productive O O 0.7589154839515686
Dealer O O 0.8086310029029846
Base O O 0.8364700675010681
. O O 0.8559199571609497

• O O 0.7404053211212158
Over O O 0.7668472528457642
3.5 O O 0.8010693192481995
years O O 0.8003643751144409
of O O 0.8286895751953125
experience O O 0.83244788646698
in O O 0.8511501550674438
implementing O O 0.8536986112594604
organization O O 0.8712165355682373
DevOps O O 0.9026641845703125
strategy O O 0.9087654948234558
in O O 0.9162800312042236
various O O 0.912109911441803

environments O O 0.6059848666191101
of O O 0.7089312672615051
Linux O O 0.6768878102302551
and O O 0.7218184471130371
windows O O 0.7171281576156616
servers O O 0.7070234417915344
along O O 0.7393305897712708
with O O 0.7534961104393005
adopting O O 0.7682036757469177
cloud O O 0.8082956075668335
strategies O O 0.8158387541770935
based O O 0.8310138583183289
on O O 0.8420721888542175

➢ O O 0.816506028175354
Paper O O 0.8533651232719421
Presentations O O 0.8923439979553223
on O O 0.905142068862915
Applications O O 0.9052662253379822
of O O 0.9335471391677856
Robotics O O 0.9501834511756897
in O O 0.9628410339355469
INOX O O 0.9765937328338623
2K12 O O 0.9864903688430786
. O O 0.9718738794326782

Interact O O 0.6655997037887573
with O O 0.7709082365036011
customers O O 0.8126439452171326
on O O 0.8251063823699951
a O O 0.8426217436790466
personal O O 0.8608742952346802
level O O 0.8759333491325378
providing O O 0.8820009827613831
perfect O O 0.888552188873291
customer O O 0.9219958782196045
service O O 0.9424059391021729

PRODUCTS O O 0.6931028366088867
and O O 0.7645267844200134
resulted O O 0.8325825333595276
in O O 0.8399231433868408
maximum O O 0.8590306639671326
UNPAID O O 0.9008063673973083
Visibility O O 0.9348002672195435
& O O 0.9418104887008667
tertiary O O 0.9653128385543823
sales O O 0.9771101474761963
. O O 0.9737560153007507

• O O 0.7120077610015869
In O O 0.7562651038169861
depth O O 0.7516331672668457
knowledge O O 0.7485750913619995
in O O 0.7696599364280701
CRM O O 0.8009145855903625
One O O 0.8253154158592224
Order O O 0.8690528273582458
Framework O O 0.8663628101348877
. O O 0.8692778944969177

integrated O O 0.5670896172523499
across O O 0.7534323930740356
multiple O O 0.7874534726142883
alert O O 0.8466858863830566
notification O O 0.90562504529953
channels O O 0.9224652051925659
. O O 0.9260398745536804
Telecommunication O O 0.9240627884864807
channels O O 0.9400956630706787
through O O 0.946776807308197

➢ O O 0.8182269930839539
Deciding O O 0.8614959120750427
the O O 0.8760973811149597
Severity O O 0.8939210772514343
and O O 0.8891358971595764
Priority O O 0.8984894156455994
of O O 0.8974935412406921
bugs O O 0.8640245795249939
. O O 0.8686715364456177

• O O 0.7160638570785522
PP O O 0.4130822718143463
, O O 0.7416257262229919
MM O O 0.6104249358177185
, O O 0.7906344532966614
PM O O 0.7574275732040405
and O O 0.8203561305999756
SD O O 0.7753044366836548
. O O 0.8016490340232849

Short O O 0.6265071630477905
Description O O 0.7671871781349182
Documentation O O 0.8110895752906799
on O O 0.8247597813606262
Import O O 0.8844199180603027
- O O 0.9227684140205383
Export O O 0.9118209481239319
, O O 0.9350482821464539

strategy O O 0.6165034770965576
and O O 0.7602304816246033
product O O 0.7865430116653442
offerings O O 0.8227887749671936
to O O 0.8270052671432495
customers O O 0.8507121801376343
. O O 0.8569722175598145

BSc B-Degree B-Degree 0.9902140498161316
in I-Degree I-Degree 0.9795333743095398
Hospitality I-Degree I-Degree 0.7796809077262878
and I-Degree I-Degree 0.9398869872093201
hotel I-Degree I-Degree 0.8099868893623352
administration L-Degree L-Degree 0.4950002431869507

League O O 0.812956690788269
Card O O 0.9134334325790405
and O O 0.9146614670753479
generate O O 0.9218703508377075
business O O 0.9328722953796387
. O O 0.932236909866333

mandate O O 0.6397848725318909
of O O 0.7461788654327393
State O O 0.8013066053390503
Head O O 0.8808299899101257
. O O 0.884372353553772

Teleperformance O O 0.7180073857307434
for O O 0.8484034538269043
Microsoft O O 0.886364221572876
- O O 0.9385870695114136

Goa O O 0.4547386169433594
, O O 0.920310378074646
Goa O O 0.8746901154518127
- O O 0.9867461323738098

upcoming O O 0.7742270231246948
quarter O O 0.8524125218391418
. O O 0.8590956926345825

Infosys O O 0.9101477861404419
Limited O O 0.9751622676849365
- O O 0.9900078773498535

Responsibilities O O 0.876081109046936
: O O 0.9061007499694824

Business B-Skills B-Skills 0.5904365181922913
Development L-Skills L-Skills 0.7587401866912842

EDUCATION O O 0.975176990032196

2011 O O 0.9008296728134155

CRM U-Skills U-Skills 0.9048742651939392
( O O 0.8901113867759705
10 O O 0.9152184724807739
+ O O 0.9500609636306763
years O O 0.9453946948051453
) O O 0.9494382739067078
, O O 0.9705356955528259
CUSTOMER B-Skills B-Skills 0.9114757180213928
RELATIONSHIP L-Skills L-Skills 0.9882906675338745
MANAGEMENT O L-Skills 0.8313461542129517
( O O 0.8180297613143921
10 O O 0.8806666731834412
+ O O 0.9227506518363953
years O O 0.9203450083732605
) O O 0.9235578179359436
, O O 0.9464176893234253
TESTING U-Skills U-Skills 0.8853786587715149
( O O 0.8809805512428284
10 O O 0.9157834053039551
+ O O 0.9424353837966919
years O O 0.9393208622932434
) O O 0.9414746761322021
, O O 0.9640028476715088

access O O 0.6612993478775024
all O O 0.7702411413192749
their O O 0.7820847034454346
accounts O O 0.8101879358291626
, O O 0.8296820521354675
contacts O O 0.8118804693222046
, O O 0.8434454202651978
leads O O 0.8446954488754272
, O O 0.8659002780914307
opportunities O O 0.8445386290550232
, O O 0.869185209274292
and O O 0.8688331842422485
activities O O 0.8635290861129761
from O O 0.879371702671051
a O O 0.8888916969299316
single O O 0.8979939818382263
point O O 0.9083803296089172
. O O 0.9092046022415161
All O O 0.9184685349464417

To O O 0.6659602522850037
pursue O O 0.7550618052482605
a O O 0.7786613702774048
challenging O O 0.789944589138031
career O O 0.823935866355896
and O O 0.833530604839325
be O O 0.8384542465209961
part O O 0.8693996071815491
of O O 0.876964807510376
a O O 0.8864400386810303
progressive O O 0.9011492133140564
organization O O 0.9142528176307678
that O O 0.9202576875686646
gives O O 0.9431949257850647
scope O O 0.9611819982528687
to O O 0.9564034342765808

• I-Skills O 0.7539581656455994
Review I-Skills O 0.8059587478637695
& I-Skills O 0.8486669659614563
Inspection I-Skills O 0.8645412921905518
of I-Skills O 0.8990774154663086
BRD I-Skills O 0.9179839491844177
, I-Skills O 0.9389714002609253
FSD I-Skills O 0.915023684501648
, I-Skills O 0.9528614282608032
TSD I-Skills O 0.9053531885147095
, I-Skills O 0.9521578550338745
Test I-Skills O 0.8757932782173157
Cases I-Skills O 0.928492546081543
& I-Skills O 0.9495683908462524
Test I-Skills O 0.9413447976112366
Plan I-Skills O 0.9542295336723328

Developed O O 0.5933071374893188
Outbound O O 0.8776317834854126
Interface O O 0.8720166087150574
Report O O 0.9121739268302917
from O O 0.9213956594467163
SAP O O 0.9168234467506409
to O O 0.9335789084434509
CLM O O 0.952259361743927
, O O 0.9564850330352783
spool O O 0.9227877855300903
generation O O 0.9409651160240173
and O O 0.9452615976333618
Enhancement O O 0.9509142637252808
of O O 0.951887845993042

• O O 0.7461273670196533
Catchment O O 0.8123617768287659
study O O 0.8367536664009094
and O O 0.8462753295898438
analysis O O 0.8831825852394104
for O O 0.8935732245445251
core O O 0.88667231798172
catchment O O 0.9238904118537903
study O O 0.9261494874954224
and O O 0.9314321279525757
property O O 0.9515195488929749
finalization O O 0.9707623720169067
. O O 0.9603676795959473

• O O 0.7518255114555359
2 O O 0.8189343214035034
Years O O 0.8226432800292969
Experience O O 0.8283392190933228
as O O 0.8655287027359009
a O O 0.8882202506065369
Sales O O 0.9253671765327454
Manager O O 0.9523102045059204
in O O 0.9584140181541443
Elegant O O 0.9597894549369812
Group O O 0.952530562877655
Jaipur O O 0.7415096163749695

design O O 0.6259379982948303
strategies O O 0.7636002898216248
in O O 0.7749756574630737
well O O 0.7906829714775085
- O O 0.8476709723472595
established O O 0.8559674620628357
corporations O O 0.8670190572738647
as O O 0.8807054758071899
well O O 0.8850523233413696
as O O 0.8992870450019836
emerging O O 0.905293881893158

• O O 0.7693343758583069
Conferred O O 0.8740907907485962
with O O 0.8858084678649902
Aspire O O 0.828300952911377
Award O O 0.712288498878479
for O O 0.73276686668396
performance O O 0.7540907859802246
excellence O O 0.8235374689102173
in O O 0.8358332514762878
June O O 0.8397421836853027
2013 O O 0.88202965259552

• O O 0.7405450940132141
Flair O O 0.7847394943237305
for O O 0.8022103905677795
Quality O O 0.8289773464202881
Execution O O 0.8700758814811707
with O O 0.8822391629219055
quick O O 0.9078072309494019
turnaround O O 0.9392964839935303
time O O 0.9422354102134705
. O O 0.9432441592216492

➢ O O 0.848621666431427
Reporting O O 0.9199653267860413
to O O 0.9260543584823608
the O O 0.9382423162460327
National O O 0.9528874158859253
Manager O O 0.9681302905082703
& O O 0.9690065979957581
Director O O 0.9705110192298889
on O O 0.9710413813591003
various O O 0.9677891731262207

SKILL I-Skills I-Skills 0.7468666434288025
SET I-Skills I-Skills 0.6769198179244995
• I-Skills I-Skills 0.5372516512870789
ASP.NET I-Skills I-Skills 0.7426044940948486
, I-Skills I-Skills 0.760814905166626
C I-Skills I-Skills 0.7879964113235474
• I-Skills I-Skills 0.8914399147033691
QA I-Skills I-Skills 0.9199976921081543
tools I-Skills I-Skills 0.9340288043022156

Prof O O 0.624605119228363
. O O 0.8745357394218445
Welingkar O O 0.9150027632713318
's O O 0.9356624484062195
Institute O O 0.9375911951065063
of O O 0.9461920857429504
Management O O 0.9614338874816895
- O O 0.9826911091804504

models O O 0.5804935097694397
@ O O 0.6978262662887573
Retail O O 0.7614208459854126
stores O O 0.8053005933761597
& O O 0.8374432325363159
DTR O O 0.8965702652931213
outlets O O 0.9082470536231995
. O O 0.9056265950202942

Lucknow U-Location U-Location 0.9052910804748535
Public O O 0.9032531976699829
Inter O O 0.9458593130111694
College O O 0.9954621195793152
- O O 0.9980973601341248

production I-Skills O 0.6766315698623657
using I-Skills O 0.7593756318092346
Admin I-Skills O 0.6573449373245239
console I-Skills O 0.5421997308731079
. I-Skills O 0.53680020570755

November O O 0.8394813537597656
2011 O O 0.9532179832458496
to O O 0.9642572402954102
February O O 0.972761869430542
2016 O O 0.9713800549507141

Operating I-Skills O 0.37087005376815796
Systems I-Skills O 0.6191818118095398
Windows I-Skills O 0.6172577142715454
and I-Skills O 0.6398035883903503
Unix I-Skills O 0.5453144311904907

at O O 0.7095127701759338
all O O 0.7812581658363342
times O O 0.8073130249977112
. O O 0.8172942996025085

Sprint I-Skills O 0.7697948813438416
Value I-Skills O 0.8738851547241211
Added I-Skills O 0.8963512182235718
Services I-Skills O 0.9284331798553467

Areas O O 0.6998168230056763
of O O 0.7890782952308655
Expertise O O 0.8264421224594116

AREAS O O 0.7283909916877747
OF O O 0.7955116033554077
EXPERTISE O O 0.8094899654388428

Project O O 0.709998369216919
2 O O 0.8471398949623108
: O O 0.8716094493865967

Client O O 0.6941483616828918
: O O 0.7806669473648071
HP O O 0.5981179475784302

CERTIFICATIONS I-Skills I-Skills 0.4602053165435791
/ I-Skills I-Skills 0.512157678604126
LICENSES I-Skills I-Skills 0.8079103827476501

Career O O 0.701244592666626
Contour O O 0.8533207178115845

Dilliraja O O 0.9187177419662476
Baskaran O O 0.980430006980896

Notable O O 0.7370328307151794
Accomplishments O O 0.8931640386581421

Maharashtra O O 0.9513493180274963
Board O O 0.9860338568687439

Consultant O O 0.8404695391654968

closure O O 0.8633919358253479

2013 O O 0.9063783884048462

◆ O O 0.8455957174301147
Handling O O 0.8882402777671814
a O O 0.9042873382568359
turnover O O 0.9554610848426819
of O O 0.9600360989570618
RS O O 0.9528722763061523
1 O O 0.9676650762557983
CR O O 0.9634882807731628
per O O 0.977242648601532
month O O 0.975411593914032
( O O 0.9850231409072876
LYF O O 0.9928542971611023
Handsets O O 0.98387211561203
) O O 0.9838892221450806
and O O 0.9891495108604431
25000 O O 0.9965523481369019
per O O 0.9920461177825928
month O O 0.9911907911300659
Sim O O 0.9967206120491028
Card O O 0.9944781064987183

* I-Skills O 0.8442118167877197
Designing I-Skills O 0.8571407198905945
/ I-Skills O 0.882377564907074
Architecting I-Skills O 0.8744028210639954
/ I-Skills O 0.8967269659042358
Building I-Skills O 0.8894029259681702
/ I-Skills O 0.9092426300048828
Testing I-Skills O 0.9101920127868652
/ I-Skills O 0.9244361519813538
Deploying I-Skills O 0.912988007068634
apps I-Skills O 0.9127874374389648
/ I-Skills O 0.9255515933036804
APIs I-Skills O 0.9169523119926453
using I-Skills O 0.9086269736289978
Windows I-Skills O 0.8917644619941711
Azure I-Skills O 0.9009646773338318
, I-Skills O 0.9235695600509644
SQL I-Skills O 0.8202237486839294
Azure I-Skills O 0.870704174041748
, I-Skills O 0.9024283289909363

information I-Skills O 0.6200660467147827
from I-Skills O 0.761376142501831
