order O O 0.9972368478775024
 O O 0.9921107888221741
➢ O O 0.938523530960083
Asset O O 0.9059267640113831
Management O O 0.9556331634521484
 O O 0.9948452711105347
➢ O O 0.7394226789474487
Maximo O O 0.9251886606216431
Integration O O 0.9043163061141968
Framework O O 0.9693465828895569
( O O 0.9881579279899597
MIF O O 0.9775902628898621
) O O 0.9845455884933472
 O O 0.9967800974845886
➢ O O 0.9767048358917236
Labors O O 0.9952362179756165
, O O 0.9978856444358826
Crews O O 0.9918299317359924
, O O 0.9983201622962952
Security O O 0.9894025325775146
Group O O 0.9949309229850769
Set O O 0.9967003464698792
up O O 0.9958051443099976
 O O 0.9900513291358948
➢ O O 0.9896438121795654
Domains O O 0.9335074424743652
, O O 0.994949221611023
Database O O 0.9802024960517883
configuration O O 0.9917391538619995
 O O 0.9988917708396912
➢ O O 0.9846915602684021
Basics O O 0.9932286143302917
of O O 0.9980396628379822
BIRT O O 0.9949760437011719
, O O 0.9982115030288696
Cognos O O 0.9486531615257263
Reporting O O 0.9956533908843994
, O O 0.998396098613739
Monitor O O 0.9942182302474976
logs O O 0.9968973398208618
from O O 0.9981149435043335
Admin O O 0.9541978240013123
console O O 0.9839506149291992

 O O 0.8950223922729492
Product O O 0.6953576803207397
management O O 0.7572458386421204
 O O 0.9754527807235718
• O O 0.8676869869232178
Responsible O O 0.9604235291481018
for O O 0.9929927587509155
complete O O 0.9916833639144897
ownership O O 0.9963756203651428
of O O 0.9990174770355225
product O O 0.9946605563163757
from O O 0.9991508722305298
concept O O 0.9968559741973877
to O O 0.999147891998291
end O O 0.9963285326957703
product O O 0.989055871963501
on O O 0.9982820749282837
shelf O O 0.97718346118927
 O O 0.9984011054039001
• O O 0.9909612536430359
Provide O O 0.9963974356651306
detailed O O 0.9989217519760132
business O O 0.9938716888427734
plan O O 0.9983875751495361
of O O 0.9986566305160522
the O O 0.9968752861022949
product O O 0.9930093288421631
/ O O 0.9978195428848267
category O O 0.9965173006057739
; O O 0.9983755350112915
including O O 0.9968683123588562
contribution O O 0.9953462481498718
per O O 0.9966617822647095
product/ O O 0.9955509901046753
 O O 0.9474782943725586
product O O 0.9322722554206848
category O O 0.9910639524459839
 O O 0.9876673221588135
• O O 0.9484515190124512
Updating O O 0.9778211116790771
/ O O 0.9927404522895813
Maintain O O 0.9972043633460999
product O O 0.9972556233406067
during O O 0.998898983001709
maturing O O 0.9929497241973877
phase O O 0.9901251792907715
 O O 0.9987634420394897
• O O 0.9496355056762695
Evaluate O O 0.989933431148529
any O O 0.9977546334266663
opportunities O O 0.9950049519538879
/ O O 0.9975396394729614
variants O O 0.9916330575942993
from O O 0.997706413269043
a O O 0.9927525520324707
business O O 0.914187490940094
perspective O O 0.9902674555778503
 O O 0.9952634572982788
• O O 0.9370757341384888
Phase O O 0.9710922837257385
out O O 0.9969525337219238
the O O 0.9927332401275635
product O O 0.993129551410675
at O O 0.9988833069801331
the O O 0.9965935349464417
end O O 0.9974822402000427
of O O 0.9983285069465637
the O O 0.9978512525558472
life O O 0.9974331259727478
cycle O O 0.9904830455780029
 O O 0.9938203692436218
• O O 0.8595183491706848
Product O O 0.9131553173065186
costing O O 0.9898994565010071
and O O 0.9951993823051453
price O O 0.987079381942749
point O O 0.9952536821365356
decisions O O 0.9957007765769958
in O O 0.9971390962600708
consultation O O 0.9930431842803955
with O O 0.9980837106704712
HOD O O 0.9795464873313904
 O O 0.9956615567207336
• O O 0.9925217032432556
To O O 0.9963591694831848
track O O 0.9940244555473328
performance O O 0.9982091188430786
of O O 0.9985266923904419
new O O 0.9963030815124512
products O O 0.9760932922363281

Somanath O O 0.9198777675628662
Behera O O 0.8615952134132385
 O O 0.965986430644989
Associate B-Designation O 0.624260663986206
, I-Designation O 0.40738534927368164
Cognizant I-Designation O 0.37775251269340515
technology I-Designation O 0.38813093304634094
Solutions I-Designation O 0.5061435699462891
, I-Designation O 0.8678787350654602
Bangalore L-Designation O 0.8400276899337769
 O O 0.9963024854660034
Bengaluru O O 0.9826021194458008
, O O 0.9976189732551575
Karnataka O O 0.977451503276825
- O O 0.9980835914611816
Email O O 0.9740732908248901
me O O 0.9954286813735962
on O O 0.9945136308670044
Indeed O O 0.9902153015136719
: O O 0.9951090216636658
indeed.com/r/Somanath-Behera/ O O 0.839292049407959
 O O 0.9424161314964294
e9188fe8ba12dbbd O O 0.9424858093261719
 O O 0.9603357911109924
• O O 0.9735051393508911
6 O O 0.9802932143211365
years O O 0.995999813079834
and O O 0.9977828860282898
6 O O 0.9974768757820129
months O O 0.9981318116188049
of O O 0.9985641837120056
extensive O O 0.9968389272689819
experience O O 0.9989603757858276
in O O 0.9977654218673706
Requirement O O 0.9946507811546326
Gathering O O 0.9988579750061035
, O O 0.9980693459510803
Analysis O O 0.993259847164154
, O O 0.9986599683761597
Design O O 0.9944490194320679
, O O 0.9987004995346069
 O O 0.9924883842468262
Development O O 0.9901986122131348
, O O 0.9987913966178894
Implementation O O 0.9902542233467102
, O O 0.9989026784896851
Testing O O 0.9955247640609741
and O O 0.9991241097450256
Support O O 0.9985176920890808
of O O 0.9988850951194763
Data O O 0.9947381615638733
Warehousing O O 0.997109591960907
Applications O O 0.997043788433075
using O O 0.996831476688385
 O O 0.9957876801490784
Informatica O O 0.7961333394050598
Power O O 0.961742103099823
center O O 0.9774858951568604
ETL O O 0.9781385064125061
Tool O O 0.9929499626159668

 O O 0.9046261310577393
⇨ O O 0.9330383539199829
Awarded O O 0.9524291157722473
"""" O O 0.9895948171615601
Dealer O O 0.776528537273407
Of O O 0.9747841358184814
the O O 0.9813393950462341
Month O O 0.9879117012023926
"""" O O 0.9840952754020691
thrice O O 0.9022179841995239
by O O 0.9634411334991455
Maruti "B-Companies O 0.6574048399925232
Suzuki "I-Companies O 0.6799840927124023
India "I-Companies O 0.7259852290153503
Ltd "L-Companies O 0.5072160363197327
, O O 0.9448431730270386
 O O 0.8750646710395813
Group B-Designation B-Designation 0.7267187833786011
Leader L-Designation L-Designation 0.7764309644699097
 O O 0.8117727041244507
Concorde "B-Companies "B-Companies 0.8033776879310608
Motors "I-Companies "I-Companies 0.6291502118110657
India "I-Companies "I-Companies 0.6371981501579285
Ltd "L-Companies "L-Companies 0.9975692629814148
- O O 0.9903595447540283
 O O 0.9769854545593262
Chennai O O 0.9820106625556946
, O O 0.9975318908691406
Tamil O O 0.9959192872047424
Nadu O O 0.9904503226280212
- O O 0.9990494847297668
 O O 0.9868619441986084
July O O 0.9952830672264099
2005 O O 0.9966423511505127
to O O 0.9984625577926636
December O O 0.9931907057762146
2006 O O 0.9938435554504395
 O O 0.9959636926651001
Accountabilities O O 0.770908534526825
: O O 0.9678013920783997
 O O 0.8865506649017334
⇨ O O 0.9817583560943604
Guiding O O 0.9902169704437256
15 O O 0.9949729442596436
Executives O O 0.9760067462921143
and O O 0.9980411529541016
2 O O 0.9958933591842651
Team O O 0.9932025074958801
Leaders O O 0.995796799659729
for O O 0.9968903660774231
managing O O 0.9545730948448181
the O O 0.9956264495849609
monthly O O 0.9908477067947388
activities O O 0.9976488947868347
and O O 0.9989150762557983
events O O 0.9916268587112427

 O O 0.9054781198501587
• O O 0.9379818439483643
Developed O O 0.9735295176506042
the O O 0.9961526989936829
Relation O O 0.9960286617279053
and O O 0.9985629916191101
generated O O 0.9956921935081482
the O O 0.9982544779777527
business O O 0.9893065094947815
from O O 0.9981410503387451
EPC O O 0.903266966342926
Contractor O O 0.8433308601379395
Like O O 0.9889577627182007
KEC O O 0.8944934606552124
, O O 0.9828119874000549
Ion O O 0.9572023153305054
 O O 0.9910218119621277
Exchange O O 0.8438493609428406
, O O 0.980250358581543
Sulzer O O 0.8899648189544678
pump O O 0.9709619283676147
India O O 0.9754400849342346
Ltd. O O 0.9443261623382568
 O O 0.9961115717887878
• O O 0.9115685224533081
Developed O O 0.9327590465545654
the O O 0.9862826466560364
Area O O 0.8584133982658386
of O O 0.9775776863098145
Lote O O 0.9735065698623657
Parshuram O O 0.9180173277854919
MIDC O O 0.9745292067527771
Chiplun O O 0.9924001693725586
, O O 0.9700626730918884
Mahad O O 0.9803304076194763
MIDC O O 0.9789997339248657
, O O 0.9928061366081238
Taloja O O 0.9830924868583679
MIDC O O 0.9719175696372986
, O O 0.9946066737174988
ROHA O O 0.9820249080657959
MIDC O O 0.9860559701919556
, O O 0.9937518239021301
 O O 0.964365541934967
Khopoli O O 0.9901824593544006
MIDC O O 0.9773340821266174
, O O 0.9946734309196472
Tarapur O O 0.983146607875824
MIDC O O 0.989973783493042
, O O 0.9959933757781982
VAPI O O 0.9694576859474182
MIDC O O 0.9890690445899963

 O O 0.9020205736160278
➢ O O 0.9240089654922485
Act O O 0.9802006483078003
as O O 0.993707001209259
technical O O 0.51284259557724
lead O O 0.7017918229103088
, O O 0.9630904197692871
mentor O O 0.9103938341140747
, O O 0.9912979602813721
and O O 0.9941264390945435
model O O 0.9963629841804504
for O O 0.9985228180885315
a O O 0.9924106597900391
team O O 0.9557420015335083
of O O 0.9957323670387268
engineers O O 0.9926142692565918
; O O 0.999051034450531
provide O O 0.9973992109298706
direction O O 0.9984037280082703
to O O 0.9990918636322021
others O O 0.9977409839630127
, O O 0.9981250166893005
 O O 0.9945181012153625
review O O 0.9927385449409485
solutions O O 0.997563362121582
and O O 0.9990082383155823
articles O O 0.9976230263710022
, O O 0.9985699653625488
mentoring O O 0.9956437349319458
existing O O 0.9974514842033386
& O O 0.9977450370788574
aspiring O O 0.9983117580413818
Engineers O O 0.9734073877334595

Sales O I-Designation 0.669581949710846
Executive O L-Designation 0.979620635509491
- O O 0.9872134327888489
Projects O O 0.6334630846977234
from O O 0.8705417513847351
Nov O O 0.8430996537208557
' O O 0.9305795431137085
09 O O 0.9172320365905762
to O O 0.9852685332298279
July O O 0.989497184753418
' O O 0.9858490228652954
11 O O 0.9825354814529419
) O O 0.982697069644928
 O O 0.9958177208900452
Roles O O 0.9679016470909119
and O O 0.995860755443573
Responsibilities O O 0.9948620200157166
 O O 0.9987717270851135
• O O 0.930895984172821
Working O O 0.9878166317939758
for O O 0.9969475865364075
Business O O 0.9727094173431396
Development O O 0.9939775466918945
of O O 0.9988061189651489
the O O 0.9972509741783142
Entire O O 0.9955379962921143
range O O 0.9980247020721436
of O O 0.9990329742431641
products O O 0.9940072298049927
of O O 0.9987695813179016
the O O 0.996584415435791
company O O 0.9863259792327881

 O O 0.9084030389785767
• O O 0.9386484026908875
Initiated O O 0.9486885666847229
a O O 0.993053138256073
new O O 0.9753357172012329
reporting O O 0.988528311252594
system O O 0.9908570647239685
for O O 0.9982395172119141
day O O 0.9767065048217773
- O O 0.9931142926216125
to O O 0.9814841747283936
- O O 0.996378481388092
day O O 0.9763047695159912
business O O 0.9842680096626282
operations O O 0.9936500191688538
in O O 0.9971349239349365
Metros O O 0.9769013524055481
, O O 0.9951347708702087
Mini O O 0.9556829929351807
Metros O O 0.9938941597938538
, O O 0.9955190420150757
and O O 0.9922054409980774
 O O 0.990196168422699
TLP O O 0.8499089479446411
& O O 0.9606789350509644
FLP O O 0.9860062599182129
weekly O O 0.9838375449180603
reporting O O 0.9944000840187073
and O O 0.9982695579528809
ensured O O 0.9916669726371765
seamless O O 0.995583713054657
operations O O 0.9851939082145691

 O O 0.8929418325424194
Editors O O 0.8133087754249573
and O O 0.9731884598731995
IDEs O O 0.9845077991485596
: O O 0.996195912361145
Eclipse O O 0.8852121829986572
( O O 0.9807181358337402
IMS O O 0.9710507988929749
Distribution O O 0.9865816831588745
) O O 0.9958309531211853
, O O 0.9981985688209534
Notepad++ O O 0.9841319918632507
 O O 0.9902729392051697
Operating O O 0.942753791809082
Systems O O 0.9890540838241577
: O O 0.9967604279518127
MS O O 0.9386505484580994
Windows O O 0.9778558611869812
XP/2000 O O 0.9974625110626221
/ O O 0.992265522480011
NT/98 O O 0.9977184534072876
, O O 0.997509241104126
UNIX O O 0.9209299087524414
, O O 0.994282603263855
Linux O O 0.9495885968208313
 O O 0.9970633387565613
Database O O 0.978142499923706
: O O 0.9981452226638794
MY O O 0.9858253598213196
SQL O O 0.9233232736587524

 O O 0.9052509069442749
Contribution O O 0.9441215991973877
: O O 0.9917880892753601
 O O 0.8974570035934448
• O O 0.9772392511367798
Developed O O 0.974582314491272
class O O 0.9954075217247009
using O O 0.9958582520484924
methods O O 0.9973496198654175
to O O 0.9988977909088135
increase O O 0.9957440495491028
the O O 0.9979889392852783
RFx O O 0.9918853044509888
number O O 0.9925857186317444
ranges O O 0.9829730987548828
based O O 0.9951576590538025
on O O 0.9965947270393372
opco O O 0.9542637467384338
code O O 0.9883295297622681
and O O 0.9968380928039551
 O O 0.9968247413635254
adding O O 0.9945583343505859
prefix O O 0.9822190999984741
for O O 0.9960945248603821
portal O O 0.9033231139183044
system O O 0.9797784090042114
in O O 0.9934572577476501
SRM O O 0.943857729434967
server O O 0.9661005735397339

 O O 0.9080587029457092
• O O 0.9317176342010498
She O O 0.9814271330833435
has O O 0.9816944003105164
worked O O 0.9824543595314026
for O O 0.9944380521774292
GE O O 0.8303192853927612
( O O 0.9670789241790771
General O O 0.9319319128990173
Electric O O 0.9749172329902649
Company O O 0.9839078187942505
) O O 0.9943032264709473
Support O O 0.9944911003112793
Project O O 0.9891954660415649
and O O 0.9974040389060974
Acelor O O 0.9887515902519226
Mittal O O 0.7187299728393555
 O O 0.9571905136108398
end O O 0.964160144329071
to O O 0.9931493401527405
end O O 0.9890628457069397
implementation O O 0.9646084904670715
project O O 0.9843332171440125
at O O 0.9960021376609802
offshore O O 0.9436731338500977
Hyderabad O O 0.9858137965202332

 O O 0.8929362297058105
• O O 0.8830671310424805
Designed O O 0.9576883912086487
a O O 0.9916682243347168
programme O O 0.9524520635604858
called O O 0.9937841892242432
Train O O 0.9521872997283936
the O O 0.9869181513786316
Trainer O O 0.9676304459571838
& O O 0.9900993704795837
arranged O O 0.99556964635849
an O O 0.9963249564170837
in O O 0.9873615503311157
house O O 0.9923558235168457
& O O 0.9951536655426025
on O O 0.9980995059013367
the O O 0.9968949556350708
job O O 0.9931195974349976
 O O 0.9985153079032898
training O O 0.9751493334770203
for O O 0.9975274205207825
sales O O 0.9608875513076782
representatives O O 0.9940357208251953
and O O 0.9965907335281372
officers O O 0.9855487942695618

 O O 0.913646936416626
• O O 0.944414496421814
Preparation O O 0.9771654605865479
of O O 0.9966686367988586
Bank O O 0.9852631092071533
Reconciliation O O 0.9983299374580383
Statements O O 0.9983553290367126
and O O 0.9988964796066284
Outstanding O O 0.9982170462608337
Reports O O 0.9978762865066528
of O O 0.998562753200531
the O O 0.9969812035560608
creditors/ O O 0.9956297874450684
 O O 0.9951487183570862
disbursement O O 0.973678469657898
of O O 0.9977855682373047
cash O O 0.9973415732383728
and O O 0.9990228414535522
preparing O O 0.9980615973472595
daily O O 0.9981196522712708
cash O O 0.9905086755752563
/ O O 0.9963217973709106
funds O O 0.9964627623558044
flow O O 0.9978871941566467
statements O O 0.9986172914505005

 O O 0.904428243637085
• O O 0.9490389823913574
Adept O O 0.9888305068016052
at O O 0.9933789968490601
handling O O 0.9960315823554993
day O O 0.9978703260421753
to O O 0.9966583251953125
day O O 0.9970556497573853
administrative O O 0.9622927308082581
activities O O 0.995834231376648
in O O 0.9974452257156372
coordination O O 0.9953729510307312
with O O 0.9990884065628052
training O O 0.993394672870636
/ O O 0.9970715045928955
 O O 0.9964054822921753
quality O O 0.991645872592926
and O O 0.9981009364128113
BD O O 0.9662924408912659
departments O O 0.9918375611305237
for O O 0.9987267851829529
smooth O O 0.9852728247642517
business O O 0.9937806725502014
operations O O 0.9934954643249512

 O O 0.8992364406585693
• O O 0.9208957552909851
Awarded O O 0.9466627836227417
as O O 0.9893747568130493
Hall O O 0.9388485550880432
of O O 0.9901122450828552
Fame O O 0.9876101016998291
Winner O O 0.9893571734428406
twice O O 0.9782865047454834
consecutively O O 0.9789711236953735
in O O 0.9898167848587036
the O O 0.9949641227722168
years O O 0.9964736104011536
2006 O O 0.9960474371910095
& O O 0.9970797896385193
2007 O O 0.9952645301818848
 O O 0.9979060888290405
• O O 0.8744766712188721
Accolades O O 0.9662134051322937
for O O 0.9947538375854492
Best O O 0.9898409247398376
Performance O O 0.9915754199028015
in O O 0.995220959186554
Zone O O 0.9115017652511597

 O O 0.8913663029670715
DOMAIN O O 0.7715299725532532
EXPERIENCE O O 0.958793580532074
: O O 0.9861012101173401
 O O 0.733120858669281
• O O 0.9579540491104126
Worked O O 0.9419022798538208
under O O 0.9904738068580627
Auditor O O 0.9307240843772888
for O O 0.9947834610939026
6 O O 0.9786432385444641
months O O 0.9928280711174011
as O O 0.9932793974876404
a O O 0.9662462472915649
assistant O O 0.9130856394767761
in O O 0.5922808051109314
Tally O O 0.6550291180610657
ERP O O 0.7229122519493103
9.0 O O 0.9273610711097717
package O O 0.941119372844696

 O O 0.9010345935821533
• O O 0.9440847039222717
Configuring O O 0.9770748615264893
new O O 0.9962974190711975
payment O O 0.9918125867843628
terms O O 0.9971931576728821
 O O 0.9969218373298645
• O O 0.9563305974006653
Defined O O 0.982359766960144
new O O 0.9974392652511597
payment O O 0.9942711591720581
terms O O 0.9987214207649231
as O O 0.998173713684082
per O O 0.9910991787910461
the O O 0.9973328113555908
business O O 0.9927428960800171
requirements O O 0.9978588223457336
for O O 0.9991796612739563
Vendors O O 0.9666755199432373

 O O 0.9151071906089783
• O O 0.921154260635376
Study O O 0.9737846851348877
market O O 0.9874345660209656
trends O O 0.9965165853500366
, O O 0.9982936978340149
competitor O O 0.9357760548591614
s O O 0.9803683161735535
activities O O 0.9902822971343994
and O O 0.9977226853370667
counter O O 0.9973151087760925
the O O 0.998129665851593
competitions O O 0.9969754219055176
by O O 0.9992097616195679
our O O 0.9939489364624023
products O O 0.9955241680145264
and O O 0.9985963702201843
 O O 0.993235170841217
benefits O O 0.9873747825622559

I O O 0.8713254332542419
work O O 0.9666844010353088
closely O O 0.9892153143882751
 O O 0.9944871068000793
with O O 0.9940748810768127
the O O 0.9952345490455627
project O O 0.993893563747406
team O O 0.998540997505188
and O O 0.9990212917327881
leadership O O 0.9971297383308411
to O O 0.999152421951294
ensure O O 0.9970415234565735
that O O 0.9986304044723511
the O O 0.9973430037498474
project O O 0.9904250502586365
is O O 0.997797966003418
recovered O O 0.9808099865913391
successfully O O 0.9789397120475769

In O O 0.6767289042472839
the O O 0.8824963569641113
current O O 0.9646674394607544
recovery O O 0.9904911518096924
project O O 0.995261549949646
, O O 0.9987364411354065
I O O 0.9734547138214111
have O O 0.9886903166770935
 O O 0.9959415793418884
managed O O 0.9454491138458252
a O O 0.9941599369049072
team O O 0.9293144941329956
size O O 0.98415207862854
of O O 0.996249258518219
103 O O 0.995609700679779
team O O 0.9919552206993103
members O O 0.9961091876029968

 O O 0.9052744507789612
• O O 0.9478537440299988
Setting O O 0.9880572557449341
goals O O 0.995768666267395
with O O 0.9985867738723755
apt O O 0.9932729005813599
planning O O 0.9931372404098511
, O O 0.9988345503807068
budgeting O O 0.9930961728096008
, O O 0.9987201690673828
direction O O 0.9927120208740234
& O O 0.9973746538162231
training O O 0.9987756609916687
to O O 0.9992009997367859
achieve O O 0.9966944456100464
the O O 0.9981892704963684
goals O O 0.9941219687461853

 O O 0.9018579125404358
• O O 0.8708764910697937
Deployed O O 0.7031871676445007
chef O O 0.7565721273422241
for O O 0.961724042892456
configuration O O 0.9053230881690979
management O O 0.9688957333564758
infrastructure O O 0.9804232120513916
, O O 0.9959014058113098
Implemented O O 0.9785958528518677
auto O O 0.9930559992790222
environment O O 0.9914785027503967
 O O 0.9961155652999878
creation O O 0.8601765036582947
using O O 0.9712865948677063
chef O O 0.8952652812004089

Handled O O 0.8837389945983887
key O O 0.9692060351371765
accounts O O 0.9882816672325134
business O O 0.9938288331031799
as O O 0.9984697699546814
well O O 0.9878424406051636
as O O 0.996044933795929
channel O O 0.8435918092727661
( O O 0.9737558960914612
Dealer O O 0.9302723407745361
 O O 0.98842853307724
Distributor O O 0.6514293551445007
) O O 0.8211622834205627
network O O 0.8412240743637085

 O O 0.9145879745483398
• O O 0.9348792433738708
Expertise O O 0.9717890024185181
in O O 0.9942504167556763
implementing O O 0.9936962723731995
different O O 0.9986214637756348
J2EE O O 0.9890062808990479
design O O 0.9972471594810486
patterns O O 0.998809814453125
and O O 0.9986292123794556
Java O O 0.9610544443130493
Multi O O 0.9956542253494263
- O O 0.9981966614723206
Threading O O 0.9703937768936157

 O O 0.8897010087966919
Tools O O 0.936375081539154
and O O 0.9848988652229309
Utilities O O 0.9788914322853088
: O O 0.99671471118927
Elasticsearch O O 0.9755570292472839
, O O 0.9955477714538574
Prometheus O O 0.9917420148849487
, O O 0.9979158043861389
Grafana O O 0.9927719235420227
, O O 0.9961844086647034
kibana O O 0.98770672082901
, O O 0.9945425987243652
Docker O O 0.9669646620750427

 O O 0.9051154255867004
Contribution O O 0.9383764863014221
: O O 0.9914984107017517
 O O 0.8483286499977112
• O O 0.9684776067733765
Handling O O 0.9777835011482239
HPSD O O 0.9956089854240417
tickets O O 0.9447854161262512
as O O 0.9939273595809937
well O O 0.9847429990768433
as O O 0.9948935508728027
GMR O O 0.675640344619751
tickets O O 0.8907232284545898

She O O 0.8654236793518066
has O O 0.9513188600540161
worked O O 0.9811111092567444
on O O 0.994916558265686
Windows O O 0.9664199352264404
98 O O 0.9941678047180176
, O O 0.9980762004852295
2000 O O 0.9953108429908752
, O O 0.998795747756958
windows O O 0.9725028276443481
vista O O 0.9724403619766235
platforms O O 0.9905433058738708

 O O 0.9176313877105713
• O O 0.9478358626365662
Worked O O 0.9736189246177673
on O O 0.9964364767074585
subscriptions O O 0.9814775586128235
and O O 0.9981075525283813
Publications O O 0.9956901669502258
, O O 0.9988992214202881
Replication O O 0.9914621710777283
Objects O O 0.9978393316268921

 O O 0.9086355566978455
Has O O 0.9428629279136658
knowledge O O 0.9872775673866272
of O O 0.997616171836853
online O O 0.9760017395019531
share O O 0.9938129186630249
trading O O 0.9933731555938721
, O O 0.9983181953430176
& O O 0.9941962957382202
Dematting O O 0.9969325065612793

Customer O O 0.7711871862411499
Service O O 0.904180109500885
support O O 0.97116619348526
 O O 0.9884291887283325
experience O O 0.9518297910690308
in O O 0.9878103733062744
a O O 0.9839767217636108
helpdesk O O 0.7463976740837097
environment O O 0.49003881216049194

 O O 0.9006061553955078
➢ O O 0.9410833716392517
Troubleshooting O O 0.9527273178100586
end O O 0.9946451187133789
user O O 0.9864687919616699
network O O 0.9947153925895691
connectivity O O 0.9949362277984619
issue O O 0.9983565211296082

 O O 0.9040084481239319

Believes O O 0.8493939638137817
in O O 0.9480741024017334
Ownership O O 0.9706447720527649
, O O 0.9943522214889526
promoting O O 0.9958744645118713
Innovation O O 0.9951921701431274
, O O 0.9990633130073547
Positive O O 0.9965740442276001
work O O 0.998646080493927
attitude O O 0.9977911710739136
 O O 0.996464729309082
Willing O O 0.9822414517402649
to O O 0.9971720576286316
relocate O O 0.9941067695617676
to O O 0.9966239929199219
: O O 0.9929292798042297
Mumbai O O 0.9846667051315308
, O O 0.9978105425834656
Maharashtra O O 0.9877535700798035
 O O 0.9979664087295532
WORK O O 0.9694631695747375
EXPERIENCE O O 0.9738701581954956
 O O 0.9589501023292542
Business B-Designation B-Designation 0.9504708647727966
Manager L-Designation L-Designation 0.9873530864715576
- O O 0.9902644157409668
Corporate O O 0.8267828226089478
Sales O O 0.39000606536865234
 O O 0.5917887687683105
99acres.com O O 0.5866422653198242
- O O 0.49837374687194824
 O O 0.7285126447677612
May O O 0.8624570965766907
2012 O O 0.9173493981361389
to O O 0.982521116733551
August O O 0.9904924035072327
2018 O O 0.9895797371864319
 O O 0.9945367574691772
Roles O O 0.9211320877075195
and O O 0.9919209480285645
Responsibilities O O 0.993645191192627
: O O 0.9963663816452026
 O O 0.8293771147727966
• O O 0.9651393294334412
Team O O 0.8526643514633179
Handling O O 0.945723295211792
 O O 0.9506126642227173
• O O 0.8263019919395447
Retentions O O 0.923188328742981
& O O 0.9274278283119202
Up O O 0.9734631180763245
- O O 0.9964350461959839
gradations O O 0.9943912625312805
 O O 0.9960280656814575
• O O 0.9838343858718872
Client O O 0.959837794303894
Servicing O O 0.990056037902832
& O O 0.9930433034896851
Client O O 0.9906788468360901
Relationship O O 0.9966753721237183

 O O 0.8913469910621643
Have O O 0.8569947481155396
worked O O 0.9309209585189819
as O O 0.9754466414451599
a O O 0.8984460234642029
Support B-Designation B-Designation 0.5759235620498657
Engineer L-Designation L-Designation 0.989879846572876
 O O 0.9850371479988098
Microsoft "U-Companies "U-Companies 0.7112447619438171
- O O 0.9088181853294373
 O O 0.9376132488250732
Pune O O 0.9783433079719543
, O O 0.9966705441474915
Maharashtra O O 0.9857990741729736
- O O 0.9990123510360718
 O O 0.989407479763031
October O O 0.9952335953712463
2015 O O 0.9960678815841675
to O O 0.998228132724762
April O O 0.9942644238471985
2017 O O 0.9870702028274536
 O O 0.995242714881897
since O O 0.8734021186828613
May O O 0.9843083024024963
2017 O O 0.9877172112464905
as O O 0.9950543642044067
a O O 0.9471920132637024
Subject O O 0.8358789086341858
Matter O O 0.9612044095993042
Expert O O 0.8498088121414185
to O O 0.9841863512992859
Jan O O 0.9324198961257935
2018 O O 0.9713057279586792
and O O 0.9903861284255981
as O O 0.9859143495559692
Escalation O B-Designation 0.6527989506721497
Engineer O L-Designation 0.6846609711647034
since O O 0.8335545659065247
Feb O O 0.7732371687889099
 O O 0.9261013269424438
2018 O O 0.4460032880306244
at O O 0.779204785823822
Convergys O "B-Companies 0.6143645644187927
India O "I-Companies 0.5760523080825806
Pvt O "I-Companies 0.8138576149940491

 O O 0.9084263443946838
• O O 0.9310160279273987
Creation O O 0.9785383343696594
of O O 0.9959285855293274
Handling O O 0.9924375414848328
over O O 0.995652437210083
documentation O O 0.9634485840797424
 O O 0.9955582618713379
Consultant U-Designation U-Designation 0.9626619219779968
 O O 0.7289388179779053
SAP "B-Companies "B-Companies 0.9869326949119568
ABAP "L-Companies "L-Companies 0.9754687547683716
- O O 0.975257396697998
 O O 0.9462976455688477
Marmagao O O 0.9828007221221924
, O O 0.9930093288421631
Goa O O 0.915744423866272
- O O 0.9979398846626282
 O O 0.9918899536132812
October O O 0.996557354927063
2008 O O 0.9973630309104919
to O O 0.9984581470489502
April O O 0.9940677881240845
2010 O O 0.9898367524147034
 O O 0.9958921670913696
Project O O 0.5968443751335144
Description O O 0.9238107204437256
: O O 0.9212486147880554
 O O 0.6104334592819214
Mormugao O O 0.8225428462028503
Port O O 0.9382675290107727
Trust O O 0.963982343673706
( O O 0.9866622090339661
MPT O O 0.9439168572425842
) O O 0.9882293939590454
, O O 0.9978042244911194
GOA O O 0.9884994626045227
is O O 0.9981076717376709
end O O 0.9928720593452454
to O O 0.9970306158065796
end O O 0.9935353994369507
implementation O O 0.9734496474266052
project O O 0.9890722036361694

 O O 0.8678483366966248
Mule O O 0.6069714426994324
Soft O O 0.8542625308036804
Team O B-Designation 0.7981444001197815
Lead O L-Designation 0.8895450234413147
 O O 0.9264773726463318
Cisco "B-Companies "B-Companies 0.7272513508796692
Systems "L-Companies "L-Companies 0.9217023849487305
- O O 0.963668704032898
 O O 0.965765118598938
San O O 0.9655252695083618
Jose O O 0.937282383441925
, O O 0.9885022640228271
CA O O 0.8122676610946655
- O O 0.9921581745147705
 O O 0.9880197644233704
August O O 0.9961462020874023
2015 O O 0.9968509078025818
to O O 0.9984830021858215
May O O 0.9863248467445374
2016 O O 0.9893108606338501
 O O 0.9945896863937378
Project O O 0.6473315358161926
: O O 0.959212064743042
Bay O O 0.7448148131370544
Bridge O O 0.901280403137207
RMA O O 0.9329144358634949
Services O O 0.9617824554443359
