year O O 0.8983625769615173
. O O 0.9080970287322998

June O O 0.8656526803970337
2015 O O 0.9308521747589111
to O O 0.9495496153831482
April O O 0.9710224866867065
2017 O O 0.9818551540374756

SNAP O O 0.6469894647598267
SHOT O O 0.8705072999000549
OF O O 0.8887526988983154
WORK O O 0.8961290121078491
EXPERIENCE O O 0.8942689895629883

environments O O 0.6550651788711548
and O O 0.7738747596740723
technologies O O 0.7089342474937439
. O O 0.7307977676391602

• O O 0.8384429216384888
Supplier O O 0.8477510809898376
Co O O 0.8863361477851868
ordination:- O O 0.8951171040534973

SAP O O 0.6833682656288147
ABAP O O 0.8574042320251465
- O O 0.8922125101089478

Regression O O 0.6409444808959961
Testing O O 0.7631490230560303
• O O 0.7388420701026917

ADDITIONAL I-Skills O 0.7590639591217041
INFORMATION I-Skills O 0.7546322345733643

ms O O 0.4998653829097748
office O O 0.7387813329696655

Strength O O 0.7646561861038208
: O O 0.8684370517730713

University(2007 O O 0.6979396343231201
) O O 0.8315228819847107

Testing O O 0.7059231996536255
. O O 0.8298332095146179

SKILLS O O 0.7586429119110107

AWWA O O 0.6706671118736267

EDUCATION O O 0.8114160299301147

https://www.indeed.com/r/Karthihayini-C/627254c443836b3c?isid=rex-download&ikw=download-top&co=IN O O 0.7587966322898865

http://linkedin.com/in/nikhar I-Skills O 0.6744481921195984

/INTERESTS O O 0.6432539820671082

RESPONSIBILITIES O O 0.7750697731971741

• O O 0.8036873936653137
Strategized O O 0.7957144379615784
open O O 0.8013697862625122
- O O 0.8321162462234497
to O O 0.8493557572364807
- O O 0.8663666248321533
buy O O 0.858090877532959
schedules O O 0.8632835149765015
with O O 0.878081738948822
right O O 0.881132960319519
merchandising O O 0.8399308919906616
at O O 0.8761805891990662
right O O 0.8891311883926392
time O O 0.8940298557281494
for O O 0.9016627669334412
the O O 0.9068788886070251
300 O O 0.9124375581741333
point O O 0.9165264964103699
of O O 0.9241898655891418

Federal O O 0.8662848472595215
- O O 0.9226920008659363
Mogul O O 0.932856559753418
Corporation O O 0.9623927474021912
is O O 0.9779543876647949
an O O 0.9848030805587769
innovative O O 0.9889082312583923
and O O 0.9888516068458557
diversified O O 0.9935234785079956
$ O O 0.9938300251960754
6.3 O O 0.9973158240318298
billion O O 0.9969390630722046
global O O 0.9965513944625854
supplier O O 0.994411289691925
of O O 0.9957144856452942
quality O O 0.9895213842391968

• O O 0.8153946995735168
Done O O 0.8223234415054321
B.E. O O 0.5667692422866821
from O O 0.6465378999710083
Padmshree O O 0.8728142380714417
Dr. O O 0.9276297688484192
D.Y.Patil O O 0.9314495921134949
Institute O O 0.9344769716262817
of O O 0.9183381795883179
Engineering O O 0.8188783526420593
and O O 0.8509267568588257
Technology O O 0.8095276951789856
, O O 0.9523334503173828
Pimpri O O 0.9047732353210449
, O O 0.9666643738746643
Pune O O 0.7500069737434387

Neulife O O 0.7868678569793701
is O O 0.9022071957588196
the O O 0.9283919334411621
leading O O 0.9529211521148682
Indian O O 0.9729644060134888
company O O 0.972470223903656
in O O 0.965278148651123
the O O 0.9774742722511292
field O O 0.9824749827384949
of O O 0.9866936802864075
sports O O 0.964158833026886
nutrition O O 0.9640415906906128
products O O 0.9410987496376038
& O O 0.984582781791687
dietary O O 0.9862755537033081

Banking O O 0.47907280921936035
and O O 0.7913304567337036
Finance O O 0.8532986044883728
concepts O O 0.836328387260437
. O O 0.8556689023971558
I O O 0.8669415712356567
have O O 0.8690457940101624
been O O 0.8850718140602112
involved O O 0.8924351930618286
in O O 0.8853007555007935
various O O 0.9126569628715515
software O O 0.7654035091400146
Development O O 0.8462888598442078
projects O O 0.9049644470214844

• I-Skills O 0.817674994468689
Understand I-Skills O 0.8007311224937439
promotion I-Skills O 0.7809854745864868
effectiveness I-Skills O 0.7786152362823486
and I-Skills O 0.7896257638931274
ensure I-Skills O 0.7993321418762207
the I-Skills O 0.8143814206123352
field I-Skills O 0.8244135975837708
is I-Skills O 0.8497892618179321
making I-Skills O 0.8693147301673889
informed I-Skills O 0.8800840973854065
decisions I-Skills O 0.8828536868095398
. I-Skills O 0.8878599405288696

• O O 0.8353965878486633
Monitoring O O 0.8542497754096985
the O O 0.8770824670791626
new O O 0.8995507955551147
add O O 0.9231411814689636
on O O 0.932864248752594
features O O 0.9325618147850037
in O O 0.9108400940895081
Fusion O O 0.9151844382286072
and O O 0.9353362321853638
old O O 0.9500593543052673
features O O 0.9486739039421082
assigned O O 0.959257185459137

agreements O O 0.8107456564903259
. O O 0.8668534755706787
Recognised O O 0.9025096893310547
for O O 0.9218950867652893
ability O O 0.9313792586326599
to O O 0.9395649433135986
innovative O O 0.9388527274131775
management O O 0.9251358509063721
techniques O O 0.9464602470397949
that O O 0.9506097435951233
result O O 0.9576671719551086
to O O 0.9662330150604248
enhanced O O 0.9682134389877319

Product O O 0.446388840675354
development O O 0.8134405612945557
engineer O O 0.8913134336471558
with O O 0.9106574058532715
7 O O 0.9145669341087341
+ O O 0.9287668466567993
years O O 0.9320023059844971
of O O 0.93882155418396
experience O O 0.9435645937919617
with O O 0.9546169638633728

dealing O O 0.8342370986938477
with O O 0.8988541960716248
the O O 0.920154333114624
escalation O O 0.9501767754554749
process O O 0.9536547064781189
of O O 0.9658969044685364
company O O 0.9369565844535828
products O O 0.9619994163513184
. O O 0.9814892411231995

• O O 0.7577699422836304
SD O O 0.6146479845046997
, O O 0.6673322319984436
MM O O 0.5587884783744812
, O O 0.630435585975647
PP O O 0.6151303052902222
, O O 0.6522390246391296
OTC O O 0.6559798121452332

• O O 0.782658040523529
FluentinEnglish O O 0.7658193111419678
, O O 0.8079884648323059
Hindi O O 0.8454209566116333
, O O 0.8923392295837402
Tamil O O 0.8799017071723938
, O O 0.9243853092193604
andMalayalamLanguages O O 0.9110976457595825

Bachelor B-Degree B-Degree 0.9867995381355286
of I-Degree I-Degree 0.9538556337356567
Engineering I-Degree I-Degree 0.8749030232429504
in I-Degree I-Degree 0.994182288646698
Information I-Degree I-Degree 0.96962571144104
and I-Degree I-Degree 0.9758580923080444
Science L-Degree L-Degree 0.8854974508285522

❖ O O 0.7828167080879211
Platforms O O 0.7334879636764526
: O O 0.7616162300109863
Windows O O 0.6836772561073303
, O O 0.6919366121292114
UNIX O O 0.48906269669532776

➢ O O 0.8158316612243652
Troubleshoot O O 0.7772276997566223
any O O 0.8088720440864563
reported O O 0.8397388458251953
problems O O 0.8463774919509888
. O O 0.855377733707428

Company O O 0.8071003556251526
: O O 0.9071182012557983
Genpact O O 0.9408189654350281
India O O 0.9656278491020203

◦ I-Skills O 0.8158977031707764
Build I-Skills O 0.8344348669052124
Manager I-Skills O 0.869626522064209
. I-Skills O 0.8826897144317627

organization O O 0.6733236312866211
level O O 0.8482690453529358
. O O 0.8706653118133545

Mumbai U-Location U-Location 0.9852741360664368
, O O 0.8894394040107727
Maharashtra O O 0.9772225022315979

Microsoft O O 0.5513870716094971
Technology O O 0.6796990633010864
Guru O O 0.6954101324081421

Infosys O O 0.883277177810669
Limited O O 0.9460398554801941
- O O 0.9640383720397949

2006 O O 0.872769296169281
to O O 0.9142441749572754
2010 O O 0.9428876042366028

in O O 0.5919190645217896
Mumbai U-Location U-Location 0.8519027233123779

Karthik O O 0.8020807504653931
GV O O 0.8112916350364685

February I-Skills O 0.8658369779586792
2017 I-Skills O 0.9228058457374573

Account O O 0.7335824370384216
manager O O 0.8940447568893433

WORK O O 0.7437007427215576
EXPERIENCE O O 0.8091281056404114

https://www.indeed.com/r/Arunbalaji-R/9b55a0b150f23f61?isid=rex-download&ikw=download-top&co=IN I-Skills O 0.7622495889663696

Scope I-Skills O 0.7441319227218628

https://www.indeed.com/r/Mahesh-Shrigiri/27879d62e2f6f818?isid=rex-download&ikw=download-top&co=IN O O 0.7660472393035889

STRENGTHS O O 0.7321786284446716

Roles O O 0.8207597136497498

ANDROID U-Skills U-Skills 0.6002883315086365
( O O 0.7395238280296326
Less O O 0.7988798022270203
than O O 0.8243904113769531
1 O O 0.8220195174217224
year O O 0.8300544023513794
) O O 0.8341851234436035
, O O 0.7751009464263916
CISCO U-Skills U-Skills 0.6347415447235107
( O O 0.8387263417243958
Less O O 0.8184934854507446
than O O 0.8427903652191162
1 O O 0.8435602188110352
year O O 0.8498982787132263
) O O 0.8565431237220764
, O O 0.795947253704071
NETWORKING U-Skills U-Skills 0.490214467048645
( O O 0.7758404612541199
Less O O 0.8085742592811584
than O O 0.81582111120224
1 O O 0.8078799843788147
year O O 0.8169125914573669
) O O 0.8227912783622742

❖ O O 0.7877034544944763
CTC O O 0.8325468301773071
: O O 0.888465166091919
- O O 0.8928341269493103
2.10 O O 0.7836989760398865
Lacks O O 0.6777520179748535
PA O O 0.6624836325645447
+ O O 0.853949248790741
30 O O 0.877954363822937
, O O 0.8915119767189026
000.00 O O 0.534092128276825
( O O 0.9038518071174622
Local O O 0.8446525931358337
Travel O O 0.7991936206817627
Expenses O O 0.8200051188468933
) O O 0.9203781485557556
PA O O 0.7645378112792969
+ O O 0.9083279967308044
Incentive O O 0.6420178413391113
( O O 0.9456361532211304
no O O 0.9337042570114136
cap O O 0.906983494758606
) O O 0.9506739377975464

consultant O O 0.802399218082428
for O O 0.8954165577888489
Microsoft O O 0.8485996127128601
. O O 0.9013707637786865
I O O 0.9127305746078491
joined O O 0.9352203011512756
Microsoft O O 0.8710798621177673
in O O 0.9348288178443909
May O O 0.9608514904975891
2015 O O 0.9770985245704651
as O O 0.9796726703643799
a O O 0.9792568683624268
full O O 0.9859812259674072
- O O 0.9890312552452087
time O O 0.9808262586593628
employee O O 0.9823070168495178
. O O 0.9924538731575012
I O O 0.9898910522460938
earned O O 0.986406147480011
my O O 0.9807629585266113

❒ O O 0.8140053749084473
To O O 0.8453613519668579
play O O 0.8452505469322205
a O O 0.8421698808670044
role O O 0.8584523797035217
in O O 0.8336130976676941
team O O 0.8346501588821411
and O O 0.8514988422393799
work O O 0.8521842956542969
as O O 0.8693813681602478
a O O 0.8797298073768616
team O O 0.8877057433128357
which O O 0.8923733830451965
enhances O O 0.9032309055328369
the O O 0.9068870544433594
productivity O O 0.9147905111312866
of O O 0.9254721403121948
the O O 0.928289532661438
team O O 0.9316896200180054
. O O 0.940818190574646

real I-Skills O 0.7320688366889954
- I-Skills O 0.8916260600090027
time I-Skills O 0.8749822378158569
scalability I-Skills O 0.8208235502243042
and I-Skills O 0.8444267511367798
compute I-Skills O 0.8147143125534058
capacity I-Skills O 0.8353737592697144
. I-Skills O 0.8554210066795349
Infrastructure I-Skills O 0.8402235507965088
as I-Skills O 0.8752775192260742
a I-Skills O 0.8711429238319397
Service I-Skills O 0.8613729476928711
( I-Skills O 0.9322236776351929
IaaS I-Skills O 0.959665834903717
) I-Skills O 0.9683858752250671
offering I-Skills O 0.9690093994140625
. I-Skills O 0.9745665788650513

• O O 0.8372966647148132
Financial O O 0.8639033436775208
: O O 0.9000461101531982
Accounts O O 0.8949279189109802
receivable O O 0.8971718549728394
management O O 0.7265414595603943
, O O 0.934828519821167
over O O 0.9377624988555908
dues O O 0.881869375705719
analysis O O 0.8409161567687988
, O O 0.9478439688682556
age O O 0.9359985589981079
wise O O 0.9334282875061035
over O O 0.9524469375610352
dues O O 0.9560059309005737
, O O 0.9657542705535889

• I-Skills O 0.8247838616371155
Configured I-Skills O 0.8202400207519531
clusters I-Skills O 0.8348504304885864
to I-Skills O 0.8588649034500122
provide I-Skills O 0.8744567036628723
fail I-Skills O 0.8865616321563721
over I-Skills O 0.8979408144950867
, I-Skills O 0.9009994864463806
load I-Skills O 0.8859589099884033
balancing I-Skills O 0.9032486081123352
and I-Skills O 0.9229313731193542
deployed I-Skills O 0.9324333667755127
applications I-Skills O 0.9185070395469666
on I-Skills O 0.9384679198265076
clusters I-Skills O 0.9382721185684204
. I-Skills O 0.9456097483634949

❖ O I-Skills 0.8037434816360474
Experience O I-Skills 0.8378266096115112
in O I-Skills 0.790634036064148
Oracle O I-Skills 0.776190459728241
Database O I-Skills 0.7564495801925659
, O I-Skills 0.7767634391784668
SQL O I-Skills 0.629390299320221
queries O I-Skills 0.5982105135917664
, O I-Skills 0.600470244884491
SQL O I-Skills 0.578951358795166
Loader O I-Skills 0.7267288565635681
, O I-Skills 0.7317867279052734
SQL O I-Skills 0.8387187123298645
Plus O I-Skills 0.8368089199066162

to O O 0.8150707483291626
build O O 0.8724488615989685
solid O O 0.9040043354034424
, O O 0.9264546036720276
lasting O O 0.9436666965484619
customer O O 0.9321064949035645
relationships O O 0.9442610144615173
in O O 0.9644668102264404
today O O 0.9692403078079224
's O O 0.971777081489563
competitive O O 0.9798977971076965
marketplace O O 0.9678255915641785
. O O 0.9835078716278076

SNEHANJALI O O 0.7147441506385803
/ O O 0.8576169610023499
ARCEE O O 0.8218575716018677
/ O O 0.8363744020462036
KINGS O O 0.8310152888298035
/ O O 0.8530116081237793
GEONET O O 0.8406453132629395
/ O O 0.854767918586731
MALAIKA O O 0.8684126138687134
& O O 0.8801382184028625
SFR O O 0.891692042350769
IT O O 0.8862001895904541
Outlets O O 0.8920892477035522

• O O 0.8261454105377197
Effective O O 0.8405543565750122
management O O 0.8374518752098083
and O O 0.8823139667510986
resolutions O O 0.904731035232544
of O O 0.9264279007911682
customer O O 0.947735071182251
queries O O 0.9497511982917786
/complaints O O 0.9540829062461853
with O O 0.9605339169502258
the O O 0.9628476500511169
help O O 0.965366005897522
of O O 0.9727799296379089

• O O 0.8541972041130066
Maintain O O 0.8771217465400696
positive O O 0.9101255536079407
business O O 0.9119727611541748
generation O O 0.9396325349807739
and O O 0.946338415145874
ensuring O O 0.9599599242210388
portfolio O O 0.9652310609817505
profitability O O 0.968075692653656
in O O 0.9726892113685608
the O O 0.9760457873344421
territories O O 0.9825806021690369

SDLC O O 0.7145352959632874
& O O 0.7959850430488586
Test O O 0.7976112961769104
Methodologies O O 0.7571718096733093
- O O 0.7891283631324768
Agile O O 0.7211675047874451
methodology O O 0.6446917653083801
, O O 0.6505274176597595
Iterative O O 0.5815455317497253
model O O 0.5658554434776306
. O O 0.5926119089126587

International O O 0.794671356678009
manufacturers O O 0.8891452550888062
, O O 0.9203583598136902
service O O 0.9074447751045227
providers O O 0.9445117115974426
, O O 0.9549553990364075
suppliers O O 0.9320240616798401
and O O 0.9639373421669006
logistic O O 0.9694671034812927
forwarders O O 0.9754584431648254
. O O 0.9778801798820496

LEAD B-Skills O 0.4778119623661041
GENERATION I-Skills O 0.35061782598495483
( I-Skills O 0.7892395257949829
Less I-Skills O 0.7635321021080017
than I-Skills O 0.7518075108528137
1 I-Skills O 0.7406848073005676
year I-Skills O 0.7511196732521057
) I-Skills O 0.7516697645187378

IT O O 0.5725868940353394
in O O 0.6438301205635071
KPG O O 0.790789783000946
REALESTATES O O 0.8718261122703552
PVT O O 0.9266023635864258
LTD O O 0.9660704731941223
JAIPUR O O 0.9606292843818665
- O O 0.9935410022735596

• I-Skills O 0.8026910424232483
Creating I-Skills O 0.8081899881362915
Jenkins I-Skills O 0.7772136926651001
/ I-Skills O 0.7557610273361206
Hudson I-Skills O 0.763984739780426
jobs I-Skills O 0.7818442583084106
. I-Skills O 0.7987852096557617

Sales O O 0.5466591119766235
& O O 0.886187732219696
marketing O O 0.9086452126502991
manager- O O 0.9438002705574036
GOLD O O 0.942428708076477
STAR O O 0.945838212966919
INTERNATIONAL O O 0.9445961713790894

August O O 0.8780502676963806
2016 O O 0.9487829804420471
to O O 0.9642617702484131
July O O 0.9811150431632996
2017 O O 0.9887282848358154

June O O 0.8602359294891357
2005 O O 0.9454363584518433
to O O 0.9615654945373535
July O O 0.9799360036849976
2005 O O 0.9877410531044006

February O O 0.8707844614982605
2014 O O 0.9412517547607422
to O O 0.9576327204704285
July O O 0.9766412377357483
2014 O O 0.986102819442749

them O O 0.7769672274589539
with O O 0.8523311018943787
superior O O 0.8553218245506287
service O O 0.8645800948143005
. O O 0.8821393251419067

Mumbai U-Location U-Location 0.988562822341919
, O O 0.8893100023269653
Maharashtra O O 0.9699004888534546
- O O 0.9917280673980713

• O O 0.8056718111038208
Self O O 0.8269506692886353
- O O 0.8372106552124023
Motivation O O 0.7936508655548096

Kurukshetra O O 0.590609073638916
University O O 0.9476006031036377
- O O 0.9641746878623962

Avenue O O 0.7358766794204712
, O O 0.8691607713699341
Star O O 0.8624284863471985

Cadila O O 0.7997872829437256
Pharmaceuticals O O 0.937186598777771
- O O 0.9610575437545776

Client O O 0.7222305536270142
: O O 0.8462146520614624
Renault O O 0.8771339058876038

management O O 0.2921810448169708
System O O 0.7998424768447876
and O O 0.8488572835922241

R O O 0.6651634573936462
Arunravi O O 0.7906031608581543

Job O O 0.7269156575202942
Profile- O O 0.8610731363296509

Associate O O 0.8649499416351318
Consultant O O 0.9255886673927307

• O O 0.8087494373321533
Other O O 0.8115561604499817
Technologies O O 0.7737640738487244
: O O 0.8101022243499756
HTML O O 0.7642723321914673
, O O 0.8023277521133423
CSS U-Skills O 0.717641294002533
, O O 0.7857277393341064
Microsoft O O 0.4885016083717346
Office O O 0.5864920616149902
( O O 0.7859585285186768
Word O O 0.7886411547660828
, O O 0.8115403652191162
Excel O O 0.7170896530151367
, O O 0.7837398052215576
PowerPoint O O 0.7213855385780334
, O O 0.7645553350448608
Access O O 0.6598737239837646
) O O 0.7488536238670349

8 O O 0.8233637809753418
. O O 0.8625128269195557
I O O 0.8730616569519043
was O O 0.8758235573768616
analyzing O O 0.8756115436553955
regarding O O 0.8988943696022034
the O O 0.9073112607002258
number O O 0.9184184074401855
of O O 0.9288820028305054
incidents O O 0.9304611682891846
and O O 0.9335039258003235
alerts O O 0.9259728193283081
received O O 0.9383440613746643
, O O 0.9433007836341858
and O O 0.9420010447502136
providing O O 0.9472829103469849
the O O 0.954088568687439
entire O O 0.9588729739189148

• O O 0.8343305587768555
Conduct O O 0.8515320420265198
Huddle O O 0.8651881217956543
meetings O O 0.8789121508598328
for O O 0.8985552191734314
team O O 0.9044475555419922
on O O 0.920547604560852
daily O O 0.9419831037521362
performance O O 0.9410164952278137
targets O O 0.9407426714897156
and O O 0.9422966837882996
manage O O 0.9298214912414551
day O O 0.9465746283531189
to O O 0.9526918530464172
day O O 0.9596423506736755
shift O O 0.9572966694831848

High O O 0.7912458181381226
quality O O 0.8813560605049133
printing O O 0.8415343761444092
of O O 0.9288621544837952
product O O 0.9245641827583313
& O O 0.9555400609970093
providing O O 0.9706010818481445
assurance O O 0.9734910130500793
to O O 0.977631688117981
the O O 0.9761936664581299
management O O 0.9318689703941345
as O O 0.9855673313140869
well O O 0.9877996444702148
as O O 0.9877151846885681

• O O 0.8390557765960693
Created O O 0.8821545839309692
and O O 0.8985625505447388
maintained O O 0.9272372722625732
email O O 0.9178418517112732
addresses O O 0.9193876385688782
and O O 0.9201357364654541
distribution O O 0.9147374629974365
lists O O 0.9284999370574951
in O O 0.8977094292640686
MS O O 0.8519060611724854
Exchange O O 0.8904038667678833
. O O 0.9421581625938416

training O O 0.7234331369400024
, O O 0.8341716527938843
marketing O O 0.672401487827301
activations O O 0.839873194694519
and O O 0.858508825302124
logistics O O 0.826848566532135
maintaining O O 0.8748062252998352
collections O O 0.8695350289344788
at O O 0.8881632685661316
92 O O 0.9046936631202698
% O O 0.9101583361625671

bdocs O O 0.5649088621139526
, O O 0.8090448379516602
idocs O O 0.7357848882675171
, O O 0.7628957629203796
download O O 0.6089494228363037
objects O O 0.6320803165435791
) O O 0.6716789603233337
and O O 0.6626312732696533
trouble O O 0.6405029892921448
shooting O O 0.6136617064476013
. O O 0.62983638048172

Synchronizingwith O O 0.8092963695526123
the O O 0.8869723081588745
advertising O O 0.8984459042549133
agencies O O 0.9175456762313843
& O O 0.9292544722557068
brainstorming O O 0.9403152465820312
on O O 0.9522053003311157
various O O 0.9648798108100891
brand O O 0.9548854827880859
promotion O O 0.9575779438018799

Tamil O O 0.528287947177887
Nadu O O 0.9503071308135986
- O O 0.9757421016693115
Email O O 0.9600498080253601
me O O 0.960486888885498
on O O 0.970183253288269
Indeed O O 0.9769013524055481
: O O 0.9837445020675659
indeed.com/r/Dilliraja-Baskaran/4a3bc8a35879ce5c O O 0.9727328419685364

Managing O O 0.8297742009162903
Partner O O 0.9010075330734253
of O O 0.9163772463798523
family O O 0.929398238658905
business O O 0.9378299117088318
of O O 0.9543424248695374
Tours O O 0.9633238911628723
& O O 0.9638375639915466
Travels O O 0.9712374806404114

• O O 0.8577300310134888
Checking O O 0.8976529240608215
current O O 0.9254632592201233
requirements O O 0.9391356110572815
through O O 0.9531663060188293
clients O O 0.9539118409156799
and O O 0.9561893343925476
booking O O 0.9429907202720642
. O O 0.9527159929275513

the O O 0.824187159538269
organization O O 0.8877869248390198
achieve O O 0.9090473651885986
its O O 0.9148608446121216
ultimate O O 0.9255082607269287
business O O 0.9246593117713928
goals O O 0.9397265315055847
. O O 0.9442132711410522

problem O O 0.5047929286956787
solving O O 0.3143312931060791
( O O 0.778718888759613
Less O O 0.7406888604164124
than O O 0.729436457157135
1 O O 0.7102611660957336
year O O 0.7169032692909241
) O O 0.7139396071434021

foster O O 0.7875562310218811
earnings O O 0.8964455127716064
growth O O 0.9334112405776978
and O O 0.9539577960968018
enhance O O 0.9663100242614746
customer O O 0.970790684223175
satisfaction O O 0.9797348976135254

Prione O O 0.799672544002533
Business O O 0.8872548937797546
Services O O 0.9238836169242859
Pvt O O 0.9694826006889343
Ltd O O 0.987206757068634
- O O 0.9910105466842651

reporting O O 0.8266298770904541
to O O 0.9055847525596619
General O O 0.9372889995574951
Manager O O 0.9576813578605652
. O O 0.9626044631004333

RadhaSwami O O 0.7780795693397522
Plywood O O 0.8494101166725159
Kandivali O O 0.8757672905921936
Mumbai O O 0.7130624651908875
- O O 0.9820038676261902

Waterfall O O 0.8104770183563232
methodology O O 0.7939950227737427
etc O O 0.7743675112724304
. O O 0.782727837562561

lecturer O O 0.5495509505271912
- O O 0.7854170799255371
oracle O O 0.7894031405448914
tutorials O O 0.7582980990409851

Mumbai U-Location U-Location 0.988562822341919
, O O 0.8893100023269653
Maharashtra O O 0.9699004888534546
- O O 0.9917280673980713

Pune U-Location U-Location 0.9882851839065552
, O O 0.877284824848175
Maharashtra O O 0.9708356261253357
- O O 0.991351842880249

• O O 0.8004603981971741
Excels O O 0.7877760529518127
in O O 0.735815703868866
salesmanship O O 0.775143027305603

Secondary O O 0.8281822800636292
School O O 0.8973053693771362
Certificate O O 0.9017298817634583

December O O 0.8505693078041077
2016 O O 0.924389660358429

WORK O O 0.7437007427215576
EXPERIENCE O O 0.8091281056404114

DHFL O O 0.7891120314598083
- O O 0.9031402468681335

ADDITIONAL O O 0.7590639591217041
INFORMATION O O 0.7546322345733643

WORK O O 0.7437007427215576
EXPERIENCE O O 0.8091281056404114

RelianceFresh&SahakariBhandar O O 0.6878781914710999
) O O 0.8529910445213318

https://www.indeed.com/r/Sandeep-Mahadik/4c9901ae64c8e1f2?isid=rex-download&ikw=download-top&co=IN O O 0.7687013745307922

Ø O O 0.8230768442153931

https://www.indeed.com/r/Manisha-Bharti/3573e36088ddc073?isid=rex-download&ikw=download-top&co=IN O O 0.7585896253585815

GSM O O 0.4924065172672272
, O O 0.7877238988876343
Also O O 0.7944495677947998
launch O O 0.7286293506622314
Hello O O 0.6518059372901917
( O O 0.8736955523490906
Landline O O 0.8645104765892029
Phone O O 0.8218075633049011
) O O 0.8742811679840088
, O O 0.8751606941223145
Data O O 0.759304940700531
card O O 0.7750003933906555
in O O 0.7921061515808105
the O O 0.8320466876029968
market O O 0.836078405380249
. O O 0.8830446600914001
Even O O 0.8986489176750183
my O O 0.9146081805229187
contribution O O 0.9224901795387268
towards O O 0.9344691634178162

• O O 0.832251787185669
Recruited O O 0.8805106282234192
and O O 0.8974738121032715
trained O O 0.9323821067810059
foot O O 0.955834150314331
sales O O 0.967965841293335
personnel O O 0.9786924719810486
to O O 0.9829628467559814
target O O 0.9821747541427612
upcountry O O 0.9837225079536438
and O O 0.9861541390419006
rural O O 0.9916362762451172
areas O O 0.9928620457649231
to O O 0.9937717318534851
expand O O 0.9891636371612549

To O O 0.8038516044616699
work O O 0.8437960743904114
where O O 0.8621124625205994
my O O 0.8754964470863342
education O O 0.8825157880783081
and O O 0.8796262741088867
experience O O 0.8671925067901611
contribute O O 0.8864487409591675
towards O O 0.9002347588539124
the O O 0.9111505746841431
growth O O 0.9183538556098938
of O O 0.9376477003097534
the O O 0.9434328675270081
industry O O 0.9353198409080505
as O O 0.9559869766235352

• O O 0.8274408578872681
Built O O 0.8666149973869324
international O O 0.8910117149353027
backend O O 0.883952260017395
and O O 0.8969305157661438
front O O 0.9098004102706909
end O O 0.925639808177948
capabilities O O 0.9232504367828369
, O O 0.9304150342941284
streamlined O O 0.9253599047660828
systems O O 0.9085809588432312
with O O 0.9379577040672302
control O O 0.913468599319458

• O O 0.7798669934272766
Catchment O O 0.777532696723938
study O O 0.786429226398468
and O O 0.7898994088172913
analysis O O 0.7802728414535522
for O O 0.8245351314544678
core O O 0.7429708242416382
catchment O O 0.7968106269836426
study O O 0.7964416742324829
and O O 0.8099194765090942
property O O 0.805188000202179
finalization O O 0.8158669471740723
. O O 0.8348240256309509

* O O 0.8712900280952454
Hiring O O 0.9105807542800903
& O O 0.9306878447532654
supervising O O 0.9576984643936157
Account O O 0.9581617116928101
Managers O O 0.9685888290405273
for O O 0.9751983880996704
product O O 0.8993755578994751
promotion O O 0.938813328742981
and O O 0.9669190645217896
business O O 0.8689256906509399
development O O 0.9204777479171753

• I-Skills O 0.8299424648284912
Developing I-Skills O 0.8442059755325317
and I-Skills O 0.8672072291374207
maintaining I-Skills O 0.896973192691803
build I-Skills O 0.9049854874610901
files I-Skills O 0.9000957608222961
by I-Skills O 0.917922854423523
using I-Skills O 0.9241152405738831
Ant I-Skills O 0.9149314165115356
script I-Skills O 0.9030913710594177
. I-Skills O 0.9128401279449463

• I-Skills O 0.8344852328300476
Responsible I-Skills O 0.868331789970398
for I-Skills O 0.8875980973243713
weekly I-Skills O 0.9004983901977539
and I-Skills O 0.9245645999908447
daily I-Skills O 0.9293999671936035
work I-Skills O 0.9359557032585144
checks I-Skills O 0.9527104496955872
and I-Skills O 0.958296537399292
backups I-Skills O 0.9565638899803162
. I-Skills O 0.9614207148551941

• O O 0.8352632522583008
Involved O O 0.8611922264099121
in O O 0.8720252513885498
preparing O O 0.8999847173690796
bots O O 0.8736478090286255
using O O 0.8798611760139465
Blue O O 0.8628782629966736
Prism O O 0.8413015007972717
tool O O 0.8054279088973999
. O O 0.8151610493659973

- O O 0.7019076943397522
Marketing O O 0.7106997966766357
& O O 0.8460909128189087
Sales O O 0.8424554467201233
- O O 0.9197529554367065
Channel O O 0.8622583746910095
Management O O 0.8464182019233704
- O O 0.93936687707901
Relationship O O 0.7575273513793945
Management O O 0.7941559553146362

• I-Skills O 0.8124241232872009
Troubleshooting I-Skills O 0.761337161064148
application I-Skills O 0.7227623462677002
related I-Skills O 0.7729012966156006
issues I-Skills O 0.7955741882324219
by I-Skills O 0.8334980010986328
log I-Skills O 0.8341466188430786
verification I-Skills O 0.829977810382843
. I-Skills O 0.8480562567710876

Developed O O 0.7813585996627808
and O O 0.8966686725616455
implemented O O 0.9308916330337524
special O O 0.9489215612411499
sales O O 0.9503250122070312
activities O O 0.9708859324455261
to O O 0.9790542125701904
increase O O 0.9828916788101196
sales O O 0.9504265189170837

◦ I-Skills O 0.7662723064422607
MOQ I-Skills O 0.7315199375152588
, I-Skills O 0.7605412602424622
