explores O O 0.863135814666748
my O O 0.8941366076469421

➢ O O 0.816358745098114
Worked O O 0.8343050479888916
at O O 0.8563508987426758
"""" O O 0.8344887495040894
LIVE O O 0.8290804624557495
"""" O O 0.7916626930236816
as O O 0.8184711337089539
a O O 0.8310034275054932
Head O O 0.866789698600769
of O O 0.8755415081977844
the O O 0.8748201131820679
IT O O 0.8494582772254944
Department O O 0.8823474645614624
and O O 0.903986930847168
Lecturer O O 0.91641765832901
for O O 0.9273977875709534
Web O O 0.8932757377624512
designing O O 0.8823584914207458
. O O 0.8803892135620117

Methodologies O O 0.5426473021507263
, O O 0.7825560569763184
Scrum O O 0.6112459897994995
, O O 0.7343526482582092
LoadRunner O O 0.5935216546058655
, O O 0.6763562560081482
E O O 0.5419875383377075
- O O 0.6862169504165649
commerce O O 0.5671378374099731
/ O O 0.6823063492774963
Financial O O 0.6454102993011475
domains O O 0.5988460183143616
, O O 0.7266846299171448
Automation O O 0.5920302271842957
& O O 0.6269658803939819
Testing O O 0.6417022943496704
tools O O 0.6162763237953186
. O O 0.6356831192970276

till O O 0.7131373882293701
resolution O O 0.8192257881164551
, O O 0.8656842708587646
communicate O O 0.8085312843322754
to O O 0.8263603448867798
global O O 0.8286440968513489
customers O O 0.8734127283096313
, O O 0.9086419343948364
senior O O 0.9285866022109985
executives O O 0.9322919249534607
/ O O 0.950370728969574
GMs O O 0.9353176951408386
on O O 0.941360354423523
ongoing O O 0.9298641085624695
incidents O O 0.9230860471725464
, O O 0.9528180360794067

determined O O 0.7572006583213806
that O O 0.8275305032730103
moving O O 0.8369357585906982
away O O 0.859828770160675
from O O 0.8769780993461609
the O O 0.8754780888557434
natural O O 0.871389627456665
language O O 0.8113476634025574
speech O O 0.8224415183067322
platform O O 0.7796399593353271
and O O 0.8057962656021118
back O O 0.8125473260879517
to O O 0.8200492858886719
a O O 0.8329232335090637
directed O O 0.8477483987808228

• O O 0.8375473618507385
CRM O O 0.7151793837547302
Sales O O 0.829862117767334
and O O 0.8733856678009033
Service O O 0.8858779668807983
order O O 0.880459725856781
management O O 0.7934210896492004
( O O 0.8754290342330933
Extensive O O 0.8550879955291748
experience O O 0.8634334206581116
in O O 0.8812347054481506
configuration O O 0.8426083922386169
for O O 0.8576759696006775
Text O O 0.7899909615516663

Bachelor I-Skills B-Degree 0.8355617523193359
of I-Skills I-Degree 0.9796522259712219
computer I-Skills I-Degree 0.7690280079841614
application I-Skills L-Degree 0.5998512506484985
: I-Skills O 0.9562186598777771
with I-Skills O 0.9476475119590759
74 I-Skills O 0.9628751873970032
% I-Skills O 0.9655858278274536
from I-Skills O 0.9573383331298828
Milagres I-Skills O 0.9227623343467712
College I-Skills O 0.879401683807373
, I-Skills O 0.8323978781700134
Kallianpur I-Skills O 0.7949385643005371
under I-Skills O 0.8354613184928894

• I-Skills O 0.8030162453651428
Involved I-Skills O 0.7968377470970154
in I-Skills O 0.8114568591117859
writing I-Skills O 0.7573406100273132
Applications I-Skills O 0.6911163926124573
, I-Skills O 0.7479187846183777
Componenets I-Skills O 0.668026864528656
, I-Skills O 0.7598804831504822
Resources I-Skills O 0.7162879109382629
and I-Skills O 0.7424468994140625
component I-Skills O 0.699920117855072
process I-Skills O 0.7107999324798584
flow I-Skills O 0.6953282356262207
. I-Skills O 0.7178006768226624

• O O 0.8310235142707825
Developing O O 0.8182729482650757
& O O 0.8153343796730042
implementing O O 0.8210716247558594
competitive O O 0.8350315093994141
plans O O 0.8475321531295776
for O O 0.8694590926170349
generating O O 0.8949478268623352
sales O O 0.9085773825645447
and O O 0.9277094006538391
expanding O O 0.9269523024559021
market O O 0.9192016124725342

➢ O O 0.831794261932373
Good O O 0.813927412033081
knowledge O O 0.7736018896102905
of O O 0.7903863191604614
SDLC O O 0.7643241882324219
and O O 0.7888203859329224
STLC O O 0.7552762627601624
processes O O 0.7598894834518433
. O O 0.7675231099128723

highest O O 0.8208411931991577
numbers O O 0.8638346195220947
of O O 0.8803412318229675
Appreciation O O 0.890633225440979
mails O O 0.8797779679298401
from O O 0.9085406064987183
the O O 0.9179227948188782
customer O O 0.9279435873031616
. O O 0.9295104742050171

logs O O 0.658926248550415
for O O 0.8253289461135864
a O O 0.853304922580719
better O O 0.8658983707427979
operation O O 0.8558233976364136
of O O 0.8723072409629822
the O O 0.8748998641967773
system O O 0.8677676916122437
. O O 0.8724742531776428

Willing O O 0.7829410433769226
to O O 0.8232331275939941
relocate O O 0.82005375623703
to O O 0.8116527199745178
: O O 0.8424580097198486
Belgaum O O 0.6423922181129456
, O O 0.9219114780426025
Karnataka O O 0.9509930610656738

young O O 0.7957843542098999
minds O O 0.7789207696914673
, O O 0.8523567318916321
demonstrating O O 0.7936744689941406
quality O O 0.7875909805297852
teaching O O 0.8086461424827576
skills O O 0.7658669352531433
. O O 0.7633408308029175

• O O 0.8392741680145264
Ability O O 0.8049852252006531
to O O 0.8125696778297424
negotiate O O 0.8175418972969055
and O O 0.8297902941703796
influence O O 0.8068724870681763
. O O 0.816555380821228

technology O O 0.6799803376197815
and O O 0.8297661542892456
developing O O 0.8303717374801636
company O O 0.8656677007675171
's O O 0.8920676112174988
brand O O 0.8877242207527161
image O O 0.8768896460533142

• O O 0.8431902527809143
Recruiting O O 0.8335926532745361
and O O 0.8438170552253723
training O O 0.840785026550293
the O O 0.8452213406562805
staffs O O 0.8470402359962463

July O O 0.8046373724937439
2001 O O 0.886515736579895
to O O 0.8695506453514099
February O O 0.9006842374801636
2003 O O 0.928623616695404

Sales O O 0.6125240325927734
Coordinator O O 0.8905311226844788
& O O 0.8884852528572083
rose O O 0.9159497022628784

Client O O 0.5926750898361206
: O O 0.7967221736907959
HP O O 0.6788700819015503

ADDITIONAL O O 0.7254883050918579
INFORMATION O O 0.6516391038894653

Sales O O 0.6804084181785583
Manager O O 0.9031777381896973

Pratik O O 0.706146776676178
Vaidya O O 0.810907781124115

Job O O 0.8130694031715393
Profile- O O 0.8659361004829407

cc59051e8cad833a O O 0.7274307608604431

Responsibilities O O 0.8070346713066101

LINKS O O 0.601296067237854

DIVISION O O 0.7820521593093872

https://www.indeed.com/r/Nipul-Goyal/2ff538ca27a4840b?isid=rex-download&ikw=download-top&co=IN O O 0.7388218641281128

MARKETING U-Skills U-Skills 0.9204819798469543
( O O 0.8639287948608398
5 O O 0.9383895993232727
years O O 0.8847411870956421
) O O 0.9244081974029541
, O O 0.9303354620933533
CUSTOMER B-Skills B-Skills 0.6889392137527466
SERVICE L-Skills L-Skills 0.9839261770248413
( O O 0.8854003548622131
2 O O 0.9767614603042603
years O O 0.9658804535865784
) O O 0.9697102904319763
, O O 0.9704771041870117
RECEPTIONIST U-Skills U-Skills 0.8682659268379211
( O O 0.6261307001113892
2 O O 0.8383142948150635
years O O 0.8375338315963745
) O O 0.844767153263092
, O O 0.8707440495491028
RETAIL B-Skills B-Skills 0.635084331035614
SALES L-Skills L-Skills 0.9331762790679932
( O O 0.9222761392593384
2 O O 0.9794126749038696

in O O 0.7551667094230652
an O O 0.825727105140686
attempt O O 0.8162145018577576
to O O 0.8308829665184021
improve O O 0.8285495042800903
the O O 0.8332488536834717
containment O O 0.8538821339607239
rate O O 0.8958789110183716
. O O 0.9061274528503418
Based O O 0.9034685492515564
on O O 0.9070551991462708
the O O 0.9108586311340332
analysis O O 0.9057356119155884
done O O 0.9078925251960754
during O O 0.9221086502075195
this O O 0.9191558957099915
time O O 0.9253913760185242
we O O 0.9180230498313904

To O O 0.7497119307518005
understand O O 0.8255405426025391
the O O 0.8264350295066833
organization O O 0.8272355198860168
and O O 0.8438159227371216
to O O 0.8512639999389648
identify O O 0.8546442985534668
its O O 0.8598868250846863
needs O O 0.8676528334617615
and O O 0.8800865411758423
correlate O O 0.8605620265007019
them O O 0.8724640011787415
with O O 0.882882833480835
my O O 0.8915984034538269
goals O O 0.8973461389541626
so O O 0.8962544202804565
as O O 0.9027081727981567

• O O 0.8280498385429382
Established O O 0.8242815136909485
systems O O 0.8090224266052246
and O O 0.8231348991394043
processes O O 0.7983264923095703
as O O 0.8054119348526001
per O O 0.8352601528167725
Coca O O 0.8846964836120605
Cola O O 0.9107375741004944
standards O O 0.9061896204948425
in O O 0.9209754467010498
distribution O O 0.7531387805938721
, O O 0.9316837787628174
in O O 0.9338566064834595
- O O 0.9597266912460327
store O O 0.9260830879211426
display O O 0.943093478679657

Managing O O 0.8137664198875427
entire O O 0.8584309816360474
induction O O 0.8322369456291199
of O O 0.8471551537513733
GET O O 0.7719384431838989
’s O O 0.7718402743339539
, O O 0.8645010590553284
DET O O 0.8769730925559998
’s O O 0.8973067998886108
& O O 0.9121112823486328
PGMT O O 0.8464445471763611
’s O O 0.836915135383606
( O O 0.8637573719024658
400 O O 0.8818010687828064
- O O 0.9135178923606873
500nos O O 0.6919538974761963
) O O 0.8450146913528442

◆ O O 0.8040488362312317
Adept O O 0.7891272306442261
in O O 0.8264259696006775
managing O O 0.8547148108482361
business O O 0.8754695057868958
operations O O 0.8857316970825195
with O O 0.8944294452667236
focus O O 0.8922010660171509
on O O 0.9007945656776428
top O O 0.9205260276794434
- O O 0.9438923001289368
line O O 0.924293041229248
& O O 0.9424248933792114
bottom O O 0.9527921676635742
- O O 0.9723511934280396
line O O 0.9412233829498291
performance O O 0.9555856585502625

• O O 0.8474609851837158
Setup O O 0.8238372206687927
queue O O 0.8112444877624512
's O O 0.838614821434021
for O O 0.8585049510002136
networked O O 0.7880611419677734
printers O O 0.767278254032135
and O O 0.7996273040771484
added O O 0.8143585324287415
clients O O 0.8247563242912292
to O O 0.835096001625061
Blackberry O O 0.8059531450271606
Server O O 0.7462821006774902
, O O 0.8058531880378723
which O O 0.7881594300270081
enabled O O 0.744134247303009

• O O 0.7992090582847595
Won O O 0.8137879967689514
a O O 0.8285601139068604
performance O O 0.8308568000793457
certificates O O 0.8397936224937439
and O O 0.8558582067489624
given O O 0.8418740630149841
a O O 0.8758148550987244
bonus O O 0.8803942799568176
for O O 0.8973802924156189
outstanding O O 0.901334822177887
performance O O 0.8904709815979004

• O O 0.8572262525558472
Inventory O O 0.8779631853103638
Management O O 0.8839396834373474
checks O O 0.9024190902709961
while O O 0.9172300100326538
coordinating O O 0.9200214147567749
with O O 0.9213982820510864
Warehouse O O 0.924614667892456
for O O 0.9454926252365112
stock O O 0.9541511535644531
movement O O 0.9513890147209167

Description O O 0.5692543983459473
: O O 0.7889044284820557
Worked O O 0.7989267706871033
in O O 0.8369649052619934
speciality O O 0.8364265561103821
Division O O 0.8453980684280396
of O O 0.8584217429161072
Cardio O O 0.7797085046768188
& O O 0.7957181334495544
Diabetic O O 0.8267694711685181
. O O 0.8303474187850952

• O O 0.8349630832672119
Motivation O O 0.7989766001701355
of O O 0.8206388354301453
sales O O 0.8534138202667236
channels O O 0.8424900770187378
for O O 0.8610404133796692
growth O O 0.8667452335357666
in O O 0.8965267539024353
business O O 0.9005120992660522
generation O O 0.8944392204284668

• O O 0.8448227047920227
Redistribution O O 0.8410984873771667
managements O O 0.8449577689170837
through O O 0.8673518300056458
sub O O 0.899819016456604
- O O 0.9363647699356079
dealers O O 0.905336320400238
network O O 0.8705950379371643
management O O 0.8612514138221741
. O O 0.8828216195106506

☑ O O 0.8485164642333984
Overseeing O O 0.8725994825363159
operations O O 0.8748468160629272
and O O 0.8911158442497253
ensuring O O 0.8823572993278503
achievement O O 0.8902697563171387
of O O 0.8991371393203735
desired O O 0.9061100482940674
objectives O O 0.898644208908081
. O O 0.8981851935386658

required O O 0.7702162861824036
Selenium O O 0.8104642629623413
support O O 0.8111098408699036
code O O 0.7616415619850159
in O O 0.781135082244873
JAVA O O 0.6030158400535583
for O O 0.6762058138847351
Cucumber O O 0.6758320331573486
. O O 0.6948815584182739

Associate O O 0.8148576021194458
Consultant O O 0.9174802303314209
- O O 0.9406030178070068
SAP O O 0.8737936019897461
SD O O 0.8941071629524231
- O O 0.9323049783706665
Capgemini O O 0.9076499342918396
India O O 0.9440176486968994

commercial O O 0.613095760345459
business O O 0.8235536813735962
and O O 0.8475843071937561
attain O O 0.8282809853553772
set O O 0.8333497047424316
goals O O 0.8467859625816345
. O O 0.8469612002372742

March O O 0.7932239174842834
2016 O O 0.8760393857955933
to O O 0.8728209733963013
November O O 0.9042216539382935
2017 O O 0.9154752492904663

May O O 0.7824388146400452
2016 O O 0.8630582094192505
to O O 0.8585870862007141
December O O 0.8929851651191711
2017 O O 0.9068969488143921

and O O 0.7742610573768616
collection O O 0.8000996708869934
team O O 0.827558159828186
. O O 0.8319941759109497

August O O 0.8357556462287903
2017 O O 0.8877328634262085
to O O 0.886472225189209
Present O O 0.8859497308731079

Hannover O O 0.616823136806488
Re O O 0.8193283677101135
, O O 0.9018818736076355

S.S.C O B-Degree 0.32070407271385193
in O I-Degree 0.6099908351898193
SUVIDYALAYA O L-Degree 0.5541889071464539

Based O O 0.6168351173400879
In O O 0.8421352505683899
Mumbai O U-Location 0.9445617198944092

TERRITORY O O 0.7862546443939209
SALES O O 0.8568767309188843
MANAGER O O 0.9199023842811584

WORK O O 0.8017942309379578
EXPERIENCE O O 0.8137739300727844

June I-Skills O 0.8274242877960205
2007 I-Skills O 0.8791311383247375

2016 O O 0.8216226100921631

Pawa/9479f8a215b12e32 O O 0.6864443421363831

1999 O O 0.8375781178474426

Tally++ O O 0.6865161061286926

http://in.linkedin.com/in O O 0.4772602617740631

Ø O O 0.6450289487838745

Destinations O O 0.8091304898262024
i O O 0.8517652153968811
handle O O 0.8310859203338623
: O O 0.8509147763252258
New O O 0.7888622879981995
Zealand O O 0.7258931398391724
, O O 0.8460559248924255
Fiji O O 0.6131812930107117
, O O 0.8337995409965515
Kenya O O 0.8207165598869324
, O O 0.8386362195014954
Tanzania O O 0.8365408778190613
, O O 0.8293548822402954
Spain O O 0.7358653545379639
, O O 0.8309249877929688
Peru O O 0.6104024648666382
, O O 0.837803065776825
Brazil O O 0.7118161916732788
, O O 0.8482916951179504
Argentina O O 0.8127135038375854
, O O 0.8431992530822754
Italy O O 0.7143638134002686
, O O 0.8384616374969482

Channel I-Skills O 0.7276993989944458
inclusion I-Skills O 0.794139564037323
Services I-Skills O 0.8374518752098083
- I-Skills O 0.8772138953208923
( I-Skills O 0.8649905920028687
CIS I-Skills O 0.7978885173797607
) I-Skills O 0.823844313621521
Client I-Skills O 0.7604907155036926
: I-Skills O 0.7841042876243591
Microsoft I-Skills O 0.7475588321685791
Corporation I-Skills O 0.7959253191947937
/ I-Skills O 0.827940821647644
Group I-Skills O 0.8237418532371521
: I-Skills O 0.8555170297622681
Devices I-Skills O 0.7732310891151428
and I-Skills O 0.7991473078727722
Studios I-Skills O 0.7690458297729492

Willing O O 0.7886384129524231
to O O 0.8368383049964905
relocate O O 0.8270606994628906
to O O 0.8203971982002258
: O O 0.836668074131012
Mumbai U-Location U-Location 0.9866156578063965
, O O 0.8823119401931763
Maharashtra O O 0.6885538697242737
- O O 0.9872525334358215
Pune U-Location U-Location 0.9479960799217224
, O O 0.8942233324050903
Maharashtra O O 0.9438487887382507
- O O 0.9879770874977112
Navi O O 0.4798682630062103
Mumbai U-Location U-Location 0.6254416704177856
, O O 0.8958842158317566
Maharashtra O O 0.9729793667793274

It O O 0.7517621517181396
provides O O 0.8179370164871216
services O O 0.8368876576423645
, O O 0.8609486818313599
tools O O 0.803816556930542
and O O 0.8281229734420776
software O O 0.778304934501648
for O O 0.8050569295883179
drilling O O 0.7905816435813904
and O O 0.8065381646156311
formation O O 0.7776983380317688
evaluation O O 0.7047126293182373
, O O 0.7667774558067322
well O O 0.7081834077835083
completion O O 0.6827135682106018
, O O 0.7796692252159119

To O O 0.718253493309021
pursue O O 0.8232120275497437
a O O 0.8332163691520691
challenging O O 0.8081278800964355
career O O 0.830628514289856
and O O 0.84099280834198
be O O 0.829037606716156
part O O 0.8470095992088318
of O O 0.8639318346977234
a O O 0.8776661157608032
progressive O O 0.88535076379776
organization O O 0.8816829919815063
that O O 0.8909040093421936
gives O O 0.8937272429466248
scope O O 0.888565182685852
to O O 0.8909499049186707

Closing O O 0.8073500394821167
sales O O 0.8770684599876404
end O O 0.8921102285385132
to O O 0.8912822604179382
end O O 0.884777843952179
, O O 0.9116110801696777
from O O 0.9013989567756653
lead O O 0.9079867601394653
generation O O 0.898503839969635
, O O 0.92033451795578
requirement O O 0.8760900497436523
gathering O O 0.8519297242164612
, O O 0.8957626819610596
presentation O O 0.819561779499054
and O O 0.8554413318634033
contract O O 0.8620150685310364

• O O 0.8355415463447571
Responsible O O 0.8332581520080566
for O O 0.8526164293289185
launch O O 0.8074182271957397
of O O 0.8408221006393433
powdered O O 0.8473104238510132
soft O O 0.858924150466919
drink O O 0.8801455497741699
product O O 0.8741114139556885
Sunfill O O 0.8686643242835999
across O O 0.8899260759353638
25 O O 0.9044434428215027
districts O O 0.9261875748634338
in O O 0.9400555491447449
Tamil O O 0.8833662867546082
Nadu O O 0.9658805727958679

M O O 0.4917835593223572
/ O O 0.5908173322677612
S O O 0.6800143122673035
Jyotech O O 0.7195362448692322
Engineering O O 0.6855610609054565
Pvt O O 0.7546648979187012
Ltd. O O 0.8245530128479004
Business O O 0.8058807849884033
development O O 0.766421914100647
and O O 0.8137928247451782
Sales O O 0.7974483370780945
of O O 0.8062929511070251
high O O 0.7887287735939026
pressure O O 0.7810257077217102
air O O 0.743898868560791
and O O 0.731900155544281

market O O 0.744580090045929
potential O O 0.8696944117546082
to O O 0.883456826210022
expand O O 0.8989762663841248
business O O 0.9242560267448425
opportunities O O 0.9339102506637573
. O O 0.9363834261894226
Ensuring O O 0.9333264827728271
flow O O 0.9215536713600159
of O O 0.9407074451446533
enquiries O O 0.9269087910652161
, O O 0.94803786277771
offers O O 0.923458993434906
submissions O O 0.8960333466529846
, O O 0.9393901228904724

• O O 0.8260515332221985
Knowledge O O 0.7395932078361511
on O O 0.7266567945480347
Idocs O O 0.6718605756759644
( O O 0.6836864352226257
set O O 0.687981128692627
- O O 0.7633816599845886
up O O 0.7006106376647949
, O O 0.7562174797058105
filtration O O 0.5926845073699951
, O O 0.7164368033409119
reprocessing O O 0.5864437222480774
) O O 0.6373016834259033

* O O 0.8623164892196655
Hiring O O 0.9196516275405884
& O O 0.9346709251403809
supervising O O 0.9543249607086182
Account O O 0.9561892151832581
Managers O O 0.968288779258728
for O O 0.9738194346427917
product O O 0.9636711478233337
promotion O O 0.9701465368270874
and O O 0.9783163666725159
business O O 0.9501410126686096
development O O 0.9622344374656677

• O O 0.8411087393760681
Deployment O O 0.8219533562660217
of O O 0.8338883519172668
various O O 0.8172970414161682
Microsoft O O 0.7847759127616882
and O O 0.809414803981781
Non O O 0.8133615851402283
- O O 0.8711759448051453
Microsoft O O 0.7946313619613647
Integration O O 0.7986598610877991
Packs O O 0.7768076658248901

the O O 0.7945967316627502
brands O O 0.8587418794631958
& O O 0.8783751130104065
encouraging O O 0.8987500667572021
the O O 0.909777820110321
sales O O 0.928644061088562
through O O 0.9403733611106873
various O O 0.9395166635513306
promotional O O 0.9375719428062439
activities O O 0.9398546814918518

• O O 0.8090692758560181
Worked O O 0.8346713185310364
in O O 0.8532882928848267
cGMP O O 0.7934334874153137
and O O 0.8153350353240967
GMP O O 0.7702697515487671
compliance O O 0.7667775750160217
laboratory O O 0.7941631078720093
/ O O 0.8334155082702637
industry O O 0.8597311973571777

• O O 0.8574278950691223
Customer O O 0.8695510625839233
Support O O 0.8721147775650024
& O O 0.8884117603302002
Consultancy O O 0.9275887608528137
in O O 0.9418154358863831
Realty O O 0.9345095157623291
Sector O O 0.9633833169937134
. O O 0.9596028327941895

migrating O O 0.771160900592804
them O O 0.8495622873306274
from O O 0.8728473782539368
Lotus O O 0.8762643337249756
notes O O 0.8872740268707275
to O O 0.8942533731460571
Solution O O 0.8803203701972961
manager O O 0.9188237190246582
. O O 0.9159917831420898

• I-Skills O 0.8276312351226807
Reported I-Skills O 0.8389785885810852
bugs I-Skills O 0.7874534130096436
and I-Skills O 0.812160074710846
execution I-Skills O 0.7777223587036133
in I-Skills O 0.7952753305435181
Test I-Skills O 0.7362196445465088
Director I-Skills O 0.7980161309242249
. I-Skills O 0.7918350696563721

Project I-Skills O 0.7649832963943481
description I-Skills O 0.7944512367248535
: I-Skills O 0.8247731924057007
Design I-Skills O 0.7774979472160339
of I-Skills O 0.8004952073097229
elevated I-Skills O 0.7959790825843811
circular I-Skills O 0.7683055996894836
water I-Skills O 0.7879289984703064
tank I-Skills O 0.7590546607971191

Role O O 0.7488147020339966
: O O 0.845771074295044
Software O O 0.7380708456039429
Test O O 0.7126603126525879
Engineer O O 0.7500702142715454

July O O 0.8240805268287659
2011 O O 0.8923884034156799
to O O 0.8837096691131592
December O O 0.9159789085388184
2014 O O 0.931826114654541

Reliance O O 0.7463662028312683
Communication O O 0.8132724165916443
Ltd O O 0.86838698387146
- O O 0.9137117862701416

Hyderabad U-Location U-Location 0.9446724057197571
, O O 0.9374536275863647
Telangana O O 0.9470697641372681
- O O 0.9790638089179993

Bengaluru U-Location U-Location 0.9551709294319153
, O O 0.9371891021728516
Karnataka O O 0.9671463966369629
- O O 0.9873660802841187

done O O 0.7268878817558289
in O O 0.8206519484519958
windows O O 0.7250425219535828
application O O 0.7004762291908264

Key O O 0.8085412979125977
Responsibilities O O 0.8430419564247131
: O O 0.8613074421882629

reported O O 0.7785516977310181
defects O O 0.8562241792678833
. O O 0.8623841404914856

WORK O O 0.8017942309379578
EXPERIENCE O O 0.8137739300727844

Notable O O 0.7507127523422241
Accomplishments O O 0.8270269632339478

Systems O O 0.7109764814376831
Engineer O O 0.833784282207489

http://www.linkedin.com/in/sureshkanagala I-Skills O 0.6568481922149658

https://www.indeed.com/r/Tejas-Achrekar/54b197d3825c34b0?isid=rex-download&ikw=download-top&co=IN O O 0.7387981414794922

SKILLS O O 0.78631591796875

Python I-Skills I-Skills 0.48914650082588196
, I-Skills I-Skills 0.5364941954612732
Django I-Skills I-Skills 0.44298678636550903
, I-Skills I-Skills 0.5943218469619751
Celery I-Skills I-Skills 0.5677794218063354
, I-Skills I-Skills 0.6256526708602905
Java I-Skills I-Skills 0.4650056064128876
, I-Skills I-Skills 0.5367640256881714
AngularJS I-Skills I-Skills 0.4739711582660675
, I-Skills I-Skills 0.5182715058326721
HTML I-Skills I-Skills 0.4420165717601776
, I-Skills I-Skills 0.6962943077087402
Bootstrap I-Skills I-Skills 0.711876630783081
3 I-Skills I-Skills 0.7799509763717651
, I-Skills I-Skills 0.7453532814979553
Shell I-Skills I-Skills 0.6145784258842468
Script I-Skills I-Skills 0.6283672451972961
, I-Skills I-Skills 0.8221356868743896
MySQL I-Skills I-Skills 0.6430214643478394
, I-Skills I-Skills 0.893377959728241
MongoDB I-Skills I-Skills 0.8031736016273499
, I-Skills I-Skills 0.9185222387313843

❖ O O 0.8298908472061157
Worked O O 0.8607599139213562
for O O 0.8819323182106018
Agile O O 0.8425241708755493
Release O O 0.8223537802696228
Train O O 0.7706751823425293
( O O 0.8192049860954285
ART O O 0.7787783145904541
) O O 0.806524932384491
in O O 0.8340412378311157
Scaled O O 0.8194543123245239
Agile O O 0.7742220163345337
Framework O O 0.7233457565307617
using O O 0.6891041398048401
IBM O O 0.6870098114013672
RCLM O O 0.7259305715560913
tool O O 0.6891903877258301
. O O 0.6985930800437927

• O O 0.8323050737380981
Preparation O O 0.8087499737739563
of O O 0.8270801305770874
offer O O 0.8275104761123657
, O O 0.8507168889045715
Technical O O 0.8114162683486938
support O O 0.8168681263923645
to O O 0.8225539922714233
the O O 0.8295086026191711
customers O O 0.8434229493141174
, O O 0.889107346534729
follow O O 0.8213056921958923
up O O 0.8740556240081787
for O O 0.9004315733909607
spares O O 0.9007999897003174
orders O O 0.9095891118049622
and O O 0.9208676815032959

platform O O 0.35102447867393494
, O O 0.7464327216148376
resulting O O 0.771074652671814
in O O 0.8004302382469177
a O O 0.8207287788391113
client O O 0.8135707974433899
- O O 0.8496964573860168
focused O O 0.80007404088974
, O O 0.8665330410003662
solutions O O 0.8332986235618591
- O O 0.8875781893730164
driven O O 0.8651944398880005
orientation O O 0.8629996180534363
.BrokerViews O O 0.8577356934547424
is O O 0.8688582181930542
the O O 0.8748179078102112
application O O 0.8253058791160583

➢ O O 0.8514006733894348
Perform O O 0.8453341722488403
timely O O 0.8622231483459473
Patch O O 0.8541063666343689
management O O 0.8674866557121277
on O O 0.8855732679367065
Client O O 0.8547143936157227
systems O O 0.8462581038475037
as O O 0.8622831702232361
per O O 0.8799554109573364
the O O 0.8832172155380249
Schedule O O 0.8601085543632507
. O O 0.8151475787162781
( O O 0.8375260233879089
Saturday O O 0.850288450717926
) O O 0.8432950973510742

Project O O 0.5150189995765686
marketing O O 0.47368088364601135
, O O 0.8557220101356506
landlord O O 0.7628638744354248
representation O O 0.7986187934875488
, O O 0.8486536741256714
leasing O O 0.6420854926109314
, O O 0.8463668823242188
selling O O 0.6222802400588989
, O O 0.8349828720092773
marketing O O 0.5750780701637268
, O O 0.8763967156410217
property O O 0.8650534152984619
acquisition O O 0.8700544238090515
and O O 0.8929226994514465

procurement O O 0.7811140418052673
& O O 0.8626609444618225
delivery O O 0.888394296169281
to O O 0.8946918845176697
end O O 0.9048255681991577
consumers O O 0.921078085899353
. O O 0.9281807541847229
Owned O O 0.9386573433876038
and O O 0.9506658315658569
developed O O 0.9399998188018799
various O O 0.9380133152008057
features O O 0.9176928997039795
like O O 0.9015348553657532
, O O 0.9379497766494751

• O O 0.8545713424682617
Handling O O 0.8656625151634216
customer O O 0.8932830095291138
queries O O 0.8843834400177002
over O O 0.9048499464988708
the O O 0.9076560735702515
phone O O 0.8916344046592712
and O O 0.9079625606536865
solving O O 0.8840397596359253
the O O 0.8778632879257202
m O O 0.8561604619026184
instantaneously O O 0.8703805208206177
. O O 0.874492883682251
Taking O O 0.881805956363678

Valve O O 0.5681989192962646
, O O 0.8324620723724365
Butterfly O O 0.8209945559501648
Valve O O 0.7812535762786865
, O O 0.8158673644065857
Gate O O 0.7660022377967834
Valves O O 0.7475428581237793
, O O 0.8245722055435181
Globe O O 0.8042146563529968
Valves O O 0.8023169636726379
and O O 0.8358744978904724
Check O O 0.8207630515098572
Valves O O 0.8113426566123962

Sales O O 0.72977614402771
Manager O O 0.917612612247467
- O O 0.9469237327575684
IT O O 0.8921410441398621
in O O 0.9352254867553711
KPG O O 0.9277425408363342
REALESTATES O O 0.9381553530693054
PVT O O 0.9502012133598328
LTD O O 0.9635075330734253
JAIPUR O O 0.9369837045669556

◦ I-Skills O 0.8077551126480103
Leading I-Skills O 0.828729510307312
a I-Skills O 0.8473758101463318
team I-Skills O 0.8702715039253235
responsible I-Skills O 0.8835281133651733
for I-Skills O 0.9028726816177368
implementing I-Skills O 0.8983111381530762
Change I-Skills O 0.8971918225288391
Requests I-Skills O 0.8940661549568176
. I-Skills O 0.8943790197372437

as O O 0.7900399565696716
server O O 0.7864145636558533
and O O 0.8046857714653015
MSSQL O O 0.7807378172874451
as O O 0.80632483959198
the O O 0.8123666048049927
database O O 0.7444266080856323
. O O 0.756108820438385

Worked O O 0.7956361174583435
on O O 0.8575271368026733
Custom O O 0.8346508145332336
Infotype O O 0.8660348057746887
for O O 0.8875831961631775
TAX O O 0.9049227833747864
Form O O 0.8786877393722534
. O O 0.8966541886329651

& O O 0.7072813510894775
other O O 0.8229200839996338
relevant O O 0.7983856797218323
departments O O 0.8410425782203674
of O O 0.8369099497795105
various O O 0.8226625919342041
clients O O 0.856841504573822
. O O 0.8649535179138184

Ghari O O 0.7221258282661438
