. O O 0.9803130030632019

Type O O 0.8134787678718567
of O O 0.883453905582428
Business O O 0.7802931666374207
: O O 0.9758769273757935
( O O 0.9861134886741638
ISO O O 0.9434733986854553
9001 O O 0.7957707047462463
- O O 0.996206521987915
2000 O O 0.9000766277313232
Company O O 0.785541296005249
) O O 0.9024814963340759

• O O 0.8740893006324768
Involved O O 0.9476492404937744
in O O 0.9525201916694641
Post O O 0.9533520936965942
Production O O 0.957231879234314
support O O 0.9852625131607056
for O O 0.9966986775398254
SWB O O 0.9724122881889343
application O O 0.9728410243988037
. O O 0.9834006428718567

• O O 0.8958219885826111
Reported O O 0.9400665760040283
bugs O O 0.957333505153656
and O O 0.9757916927337646
execution O O 0.9831785559654236
in O O 0.9855898022651672
Test O O 0.8500503301620483
Director O O 0.7571716904640198
. O O 0.9158521890640259

Project O O 0.6884340643882751
In O O 0.8192020654678345
- O O 0.9823867082595825
charge O O 0.91378253698349
& O O 0.9481920599937439
Intuitional O O 0.94611656665802
Sales O O 0.8451569080352783
Officer O O 0.4852469265460968

• O O 0.877016007900238
Maintain O O 0.9267061352729797
stocks O O 0.9329692125320435
as O O 0.9824602603912354
per O O 0.9855958223342896
the O O 0.9884034991264343
daily O O 0.993044912815094
requirements O O 0.990578830242157

Bachelor B-Degree B-Degree 0.9372050762176514
in I-Degree I-Degree 0.9887173175811768
"""" I-Degree I-Degree 0.857506513595581
Instrumentation I-Degree I-Degree 0.7524332404136658
and I-Degree I-Degree 0.9788829684257507
Control I-Degree I-Degree 0.9255805611610413
Engineering L-Degree I-Degree 0.7380843162536621
"""" O L-Degree 0.5533973574638367

• O O 0.9218888878822327
Overseeing O O 0.97325199842453
the O O 0.9911240339279175
entire O O 0.9700981974601746
sales O O 0.9370336532592773
and O O 0.9809185862541199
FNB O O 0.8871908783912659

• O O 0.8493273258209229
People O O 0.9592026472091675
, O O 0.9751324653625488
Productivity O O 0.9350499510765076
and O O 0.9640944600105286
Profit O O 0.8920074701309204

IDE O O 0.8739660978317261
: O O 0.9854104518890381
Eclipse O O 0.8329108953475952
, O O 0.9475124478340149
FlexBuilder O O 0.8936712741851807

August O O 0.9248880743980408
1994 O O 0.9630932807922363
to O O 0.9845886826515198
September O O 0.9869455695152283
1999 O O 0.9839966893196106

Sindhi O O 0.9150391817092896
High O O 0.9560972452163696
School O O 0.8904698491096497
- O O 0.9962982535362244

For O O 0.925209105014801
saurashtra O O 0.948971152305603
and O O 0.9707207083702087
Kutch O O 0.9727440476417542

Sacramento O O 0.5542559623718262
, O O 0.7118991017341614
CA O O 0.30599185824394226
- O O 0.9414383172988892

Mumbai O O 0.9505705237388611
, O O 0.9815785884857178
Maharashtra O O 0.9484593868255615
- O O 0.9967272281646729

➢ O O 0.8807320594787598
User O O 0.9090990424156189
administration O O 0.9014198780059814
, O O 0.9744601249694824

Module O O 0.362389475107193
- O O 0.6851791739463806
QX O O 0.6737062335014343

TL O B-Designation 0.5799941420555115
/ O I-Designation 0.4889635741710663
Manager O L-Designation 0.7131435871124268

2005 O O 0.9164304733276367
to O O 0.9779313206672668
2007 O O 0.9683942794799805

Sales B-Designation B-Designation 0.956135630607605
Manager L-Designation L-Designation 0.9610522389411926

Key O O 0.8576668500900269
Skills O O 0.899946391582489

ADDITIONAL O O 0.9156429767608643
INFORMATION O O 0.9333627223968506

• O O 0.8340179920196533
Notifications O O 0.917471706867218

well O O 0.8170921802520752
. O O 0.8779914975166321

give O O 0.970651388168335
a O O 0.9927000403404236
good O O 0.9934659600257874
feel O O 0.9941189289093018
of O O 0.9976121187210083
the O O 0.9974752068519592
product O O 0.993005096912384
to O O 0.9988771080970764
the O O 0.9980645775794983
client O O 0.9923945665359497
. O O 0.9979375600814819
If O O 0.9977957010269165
any O O 0.9976226687431335
fresh O O 0.9981428384780884
requirement O O 0.9974144697189331
is O O 0.9966224431991577
generated O O 0.9916731715202332
, O O 0.9975215792655945
then O O 0.9943124055862427
its O O 0.9849202632904053
my O O 0.9933873414993286

- O O 0.9884998202323914
This O O 0.9723921418190002
project O O 0.9714698195457458
required O O 0.9912158250808716
to O O 0.9979769587516785
create O O 0.9971079230308533
UI O O 0.9939444661140442
for O O 0.9986094236373901
each O O 0.99793940782547
of O O 0.998430073261261
the O O 0.9982953667640686
features O O 0.9983404874801636
and O O 0.9984782338142395
check O O 0.9982864260673523
whether O O 0.9979143738746643
it O O 0.9968981742858887
satisfies O O 0.9962812066078186
all O O 0.9962915182113647
the O O 0.993389368057251

I O O 0.8696442246437073
hereby O O 0.9377710819244385
declare O O 0.9783121347427368
that O O 0.989766538143158
the O O 0.9945881366729736
information O O 0.9943898320198059
given O O 0.9977522492408752
above O O 0.9974532723426819
is O O 0.9959992170333862
true O O 0.9964524507522583
to O O 0.9983532428741455
the O O 0.9978941082954407
best O O 0.9982692003250122
of O O 0.9987618923187256
my O O 0.9982649683952332
knowledge O O 0.9962955117225647
and O O 0.9977312684059143
belief O O 0.9933027029037476

and O O 0.9430936574935913
work O O 0.9637277126312256
as O O 0.9884849190711975
a O O 0.9907099008560181
team O O 0.9709799885749817
Member O O 0.9847617149353027
. O O 0.995387852191925
I O O 0.9952661991119385
've O O 0.9927111864089966
excellent O O 0.9963117241859436
analytical O O 0.9961569905281067
, O O 0.9987518787384033
problem O O 0.9971681237220764
solving O O 0.9986703395843506
and O O 0.9986182451248169
programming O O 0.9967155456542969
skills O O 0.9964591860771179
. O O 0.9953952431678772

✓ O O 0.9230799078941345
Revenue O O 0.9334323406219482
by O O 0.9759007692337036
providing O O 0.9802384376525879
Different O O 0.9882590770721436
VAS O O 0.9836214780807495
( O O 0.9947690367698669
Dialer O O 0.9768468737602234
tone/ O O 0.9926117062568665
SMS O O 0.9932016730308533
alert O O 0.9910175800323486
services/ O O 0.9886868000030518
voice O O 0.9934601783752441
services O O 0.9772654175758362
) O O 0.9925805330276489
and O O 0.9891316890716553

• O O 0.933539628982544
Adroit O O 0.9820383787155151
in O O 0.9840620160102844
ensuring O O 0.9871073365211487
delivery O O 0.9939285516738892
of O O 0.9975942969322205
high O O 0.9977007508277893
quality O O 0.9964129328727722
services O O 0.9929049611091614
to O O 0.9991601705551147
support O O 0.9976736903190613
customer O O 0.9919875860214233
's O O 0.9970377683639526
business O O 0.9901089668273926
needs O O 0.9935643076896667
and O O 0.9953241944313049

• O O 0.8601107001304626
Liasoning O O 0.9169802665710449
& O O 0.909041166305542
Co O O 0.8888134360313416
- O O 0.9938117265701294
ordinating O O 0.9579463601112366
with O O 0.9945518374443054
different O O 0.988122284412384
department O O 0.9845266342163086
heads O O 0.9957210421562195
enable O O 0.994891881942749
smooth O O 0.9956478476524353
functioning O O 0.9909464120864868
of O O 0.9964408278465271

• O O 0.9556916356086731
Effectively O O 0.9876347184181213
answering O O 0.9958258867263794
inbound O O 0.9901028871536255
telephone O O 0.9909451007843018
calls O O 0.9964206218719482
from O O 0.9978932738304138
clients O O 0.992697536945343
and O O 0.9976600408554077
providing O O 0.9962645173072815
client O O 0.9873630404472351
support O O 0.993690013885498
through O O 0.9913062453269958

● O O 0.9396188259124756
Hands O O 0.9833483099937439
on O O 0.9916260242462158
experience O O 0.9918517470359802
on O O 0.9968758821487427
all O O 0.9975131750106812
versions O O 0.9960762858390808
of O O 0.9980455636978149
Windows O O 0.9851962327957153
. O O 0.9936951994895935

• O O 0.9191477298736572
Set O O 0.9808967113494873
and O O 0.9888103008270264
improved O O 0.9894659519195557
client O O 0.9865509271621704
communications O O 0.9779559373855591
and O O 0.9971767663955688
developed O O 0.9896777868270874
ongoing O O 0.992615818977356
relationships O O 0.9890760183334351

products O O 0.8866190910339355
and O O 0.9682213664054871
become O O 0.9800395965576172
knowledgeable O O 0.9789298176765442
in O O 0.992021381855011
new O O 0.9925758838653564
products O O 0.9805011749267578
when O O 0.9933317303657532
deployed O O 0.9771187901496887
. O O 0.9889768958091736

B. B-Degree B-Degree 0.8704900741577148
Tech I-Degree I-Degree 0.8837187886238098
in I-Degree I-Degree 0.9716216325759888
Electrical I-Degree I-Degree 0.6667869687080383
and I-Degree I-Degree 0.9730212688446045
Electronics I-Degree I-Degree 0.8420404195785522
in I-Degree I-Degree 0.9886276125907898
Embedded I-Degree I-Degree 0.9042813777923584
Systems L-Degree L-Degree 0.6176053285598755

• O O 0.935865581035614
Troubleshooting O O 0.97086101770401
& O O 0.980859100818634
Identifying O O 0.9931135773658752
OS O O 0.9806868433952332
level O O 0.9864566326141357
Bottle O O 0.9877871870994568
necks O O 0.9866539835929871
. O O 0.9867940545082092

• O O 0.9405874013900757
Competition O O 0.9711705446243286
Tracking O O 0.9789739847183228
, O O 0.9953775405883789
Competition O O 0.9852521419525146
Price O O 0.9918885827064514
Benchmarking O O 0.9882530570030212
. O O 0.9927075505256653

Mumbai O O 0.955707848072052
, O O 0.9869223237037659
Aurangabad O O 0.9745074510574341
, O O 0.9858410358428955
IN O O 0.8997839093208313
- O O 0.9970213770866394

January O O 0.9343375563621521
2007 O O 0.9657929539680481
to O O 0.9858209490776062
September O O 0.9887557625770569
2008 O O 0.9866600036621094

guidance O O 0.9359458088874817
to O O 0.9871935248374939
the O O 0.9876575469970703
team O O 0.9675987362861633
. O O 0.987934947013855

● O O 0.9385818243026733
Flexibility O O 0.9669228792190552
and O O 0.9827524423599243
Adaptability O O 0.9818105697631836
. O O 0.9851844310760498

• O O 0.8755819201469421
Creating O O 0.9537869691848755
automation O O 0.9406530261039734
test O O 0.9683103561401367
cases O O 0.9799230694770813

SAP O O 0.3842047154903412
as O O 0.4164098799228668
a O O 0.7278187274932861
Consultant O O 0.42076221108436584

November O O 0.9547029137611389
2016 O O 0.9799695611000061
to O O 0.9892867803573608
Present O O 0.9777522683143616

Vadodara O O 0.8975220322608948
, O O 0.9750701189041138
Gujarat O O 0.9808501601219177

Client O O 0.8472465872764587
Background O O 0.9460705518722534
: O O 0.9884290099143982

Sampark "B-Companies "B-Companies 0.7868475317955017
BPO "I-Companies "I-Companies 0.8774476051330566
LTD "L-Companies "L-Companies 0.9044966697692871

Microsoft "B-Companies "B-Companies 0.6881410479545593
India "L-Companies "L-Companies 0.9661765098571777
- O O 0.9590153694152832

Relevant O O 0.8976947069168091
Skills O O 0.9431331157684326

to O O 0.900038480758667
outlets O O 0.8301312327384949

Rohit O O 0.7801270484924316
Bijlani O O 0.7923417687416077

Sap O "B-Companies 0.7132453918457031
Abap O "L-Companies 0.880972146987915

KARTHIKEYAN O O 0.7500011920928955
MANI O O 0.861584484577179

Marketing U-Degree O 0.4416559338569641

HSC O O 0.45996591448783875

• O O 0.9014015793800354
SAP O O 0.9301283359527588
, O O 0.9926354289054871
CRM O O 0.9780949950218201
, O O 0.996303915977478
MS O O 0.9880147576332092
word O O 0.9928368926048279
, O O 0.9953759908676147
MS O O 0.9866713881492615
excel O O 0.9881540536880493
, O O 0.9976516366004944
MS O O 0.9927083849906921
power O O 0.9939299821853638
point O O 0.9950897097587585
, O O 0.9974852800369263
Tally O O 0.9941131472587585
, O O 0.9973561763763428
ERP O O 0.9764845967292786
, O O 0.9972251653671265
Social O O 0.9949711561203003
Media O O 0.9827358722686768
. O O 0.9928596019744873

• O O 0.9417409300804138
Responsible O O 0.9764106869697571
for O O 0.9949418902397156
the O O 0.9920022487640381
sale O O 0.9835237860679626
of O O 0.9975638389587402
products O O 0.9897587299346924
like O O 0.9982683658599854
CTV O O 0.987632155418396
, O O 0.9967067837715149
Refrigerator O O 0.9877776503562927
, O O 0.9965053796768188
Washing O O 0.9874576926231384
Machine O O 0.9860936403274536
, O O 0.9976455569267273
Micro O O 0.9801514148712158
Wave O O 0.9871515035629272
Oven O O 0.9890439510345459
, O O 0.9923991560935974

MML O O 0.869616687297821
is O O 0.9753468632698059
a O O 0.9915466904640198
configuration O O 0.98455411195755
tool O O 0.9888662695884705
widely O O 0.9907704591751099
used O O 0.9928324222564697
in O O 0.9946208000183105
communication O O 0.9906761646270752
equipments O O 0.9947121143341064
. O O 0.9977431297302246
It O O 0.9955026507377625
uses O O 0.9918364882469177
Client O O 0.9736707806587219
/ O O 0.9934182167053223
Server O O 0.9485880732536316

• O O 0.9284837245941162
Worked O O 0.9736112356185913
closely O O 0.9864732027053833
with O O 0.9970470070838928
channel O O 0.9841788411140442
partners O O 0.9853370785713196
to O O 0.9983134269714355
generate O O 0.995978593826294
new O O 0.9977604150772095
business O O 0.9884248971939087
in O O 0.9970741271972656
existing O O 0.9956696033477783
accounts O O 0.9945479035377502
and O O 0.9965033531188965
in O O 0.9941896200180054
new O O 0.9887989163398743

➢ O O 0.9298602938652039
Short O O 0.9832483530044556
listing O O 0.9852520227432251
the O O 0.9918724894523621
resumes O O 0.9868296980857849
as O O 0.9959420561790466
per O O 0.9963556528091431
the O O 0.9969407916069031
requirements O O 0.997093677520752
based O O 0.9949401617050171
on O O 0.9985923171043396
Skills O O 0.9969461560249329
, O O 0.9981403350830078
Projects O O 0.9934966564178467
and O O 0.9970135688781738
Educational O O 0.9906668066978455

web O O 0.8996395468711853
chat O O 0.961432158946991
can O O 0.980865478515625
be O O 0.9880605340003967
introduced O O 0.9879420399665833
to O O 0.9973637461662292
provide O O 0.9964817762374878
support O O 0.9970924854278564
and O O 0.998040497303009
direct O O 0.9956076741218567
contact O O 0.9937706589698792
with O O 0.9974416494369507
the O O 0.9670896530151367
executive O O 0.8639312982559204
. O O 0.9703986048698425

access O O 0.9390804171562195
not O O 0.98595130443573
only O O 0.9921737909317017
helps O O 0.9919258952140808
clinicians O O 0.9943042397499084
make O O 0.9979684948921204
better O O 0.9965876340866089
treatment O O 0.9944702386856079
decisions O O 0.9854586124420166
- O O 0.9994581341743469
it O O 0.9790295362472534
also O O 0.9872329235076904
helps O O 0.9870729446411133
promote O O 0.9886369109153748
patient O O 0.9833442568778992

➢ O O 0.8999327421188354
Taking O O 0.9710298180580139
care O O 0.9677177667617798
of O O 0.9873610734939575
DB O O 0.9552407264709473
( O O 0.9903081059455872
Delivery O O 0.9796808958053589
Boy O O 0.9872635006904602
) O O 0.9898554086685181
attendance O O 0.9734723567962646
of O O 0.984978199005127
pan O O 0.9833303093910217
India O O 0.9665834903717041
. O O 0.9808022975921631

High O O 0.9541563987731934
quality O O 0.9756460785865784
printing O O 0.9798200726509094
of O O 0.995372474193573
product O O 0.9868437647819519
& O O 0.99339359998703
providing O O 0.9958788156509399
assurance O O 0.9912238121032715
to O O 0.9980649352073669
the O O 0.9955108165740967
management O O 0.9859151840209961
as O O 0.9955398440361023
well O O 0.9863954782485962
as O O 0.9861137270927429

Commercial O O 0.8682729601860046
Real O O 0.9487659335136414
Estate O O 0.930281400680542
Business O O 0.918949544429779
and O O 0.9676286578178406
was O O 0.9814524054527283
responsible O O 0.986591637134552
to O O 0.9966692328453064
lending O O 0.9866069555282593
to O O 0.9967281818389893
Real O O 0.9854739904403687
Estate O O 0.9591243267059326
Business O O 0.9495840072631836

Configuration O O 0.8637022376060486
Data O O 0.9165919423103333
Management O O 0.9151711463928223
Module O O 0.9442018270492554
is O O 0.9800739884376526
a O O 0.9926168322563171
supplementary O O 0.9942495822906494
optional O O 0.9965367317199707
component O O 0.9895177483558655
that O O 0.9936560392379761
can O O 0.9879845380783081
be O O 0.9784956574440002

• O O 0.93818598985672
Percentage O O 0.978162944316864
increase O O 0.9798243045806885
or O O 0.992460310459137
decrease O O 0.9903513789176941
of O O 0.9961014986038208
the O O 0.9959016442298889
performing O O 0.9964789748191833
ratio O O 0.995983362197876
using O O 0.9954794645309448
: O O 0.9975802898406982

system O O 0.9379950761795044
integration O O 0.9703341722488403
testing O O 0.9789655804634094
for O O 0.9955775737762451
new O O 0.9963634610176086
clients O O 0.9907926321029663
that O O 0.9951441287994385
came O O 0.9927789568901062
into O O 0.9929689764976501
VisionPlus O O 0.986613929271698
. O O 0.9936606287956238

➢ O O 0.8564453125
Period O O 0.9112867712974548
: O O 0.9783478379249573
( O O 0.9718135595321655
March O O 0.9834948182106018
2014 O O 0.9581711292266846
- O O 0.9989563226699829
May O O 0.9705597162246704
2016 O O 0.9747762680053711
) O O 0.9810342192649841

Mumbai O O 0.9638538360595703
, O O 0.9910871386528015
Maharashtra O O 0.9866670966148376
- O O 0.9992501139640808
Email O O 0.9751861691474915
me O O 0.9938161373138428
on O O 0.9938967823982239
Indeed O O 0.9874197840690613
: O O 0.9974677562713623
indeed.com/r/Riya-Jacob/85a6fd306e9cb2f1 O O 0.9446845650672913

4 O O 0.9484671950340271
) O O 0.9828578233718872
Primary O O 0.9876980185508728
packaging O O 0.9831893444061279
and O O 0.9960587024688721
Secondary O O 0.9943186640739441
packaging O O 0.9888039231300354
activities O O 0.9934775829315186
. O O 0.993763267993927

wireless O O 0.8021039962768555
infrastructure O O 0.8812685012817383
for O O 0.9743033647537231
clients O O 0.9761756062507629
worldwide O O 0.9730867147445679
. O O 0.9851499795913696

Samsung "B-Companies "B-Companies 0.7462500929832458
India "I-Companies "I-Companies 0.9218069314956665
Electronics "I-Companies "I-Companies 0.9702674150466919
Private "I-Companies "I-Companies 0.9666246175765991
Ltd "L-Companies "L-Companies 0.9898849725723267
- O O 0.9716358184814453

Vashi O O 0.8732796311378479
, O O 0.9635927677154541
MAHARASHTRA O O 0.9692983031272888
, O O 0.9747171998023987
IN O O 0.8671191930770874
- O O 0.9960381984710693

PGDBM B-Degree O 0.7674114108085632
HOSPITALITY I-Degree O 0.6755913496017456
MANAGEMENT I-Degree O 0.6478151679039001
in I-Degree O 0.7107908129692078
Hotel I-Degree O 0.5906199216842651
Management L-Degree O 0.41993248462677

Ariel "B-Companies "B-Companies 0.8877577781677246
Logistics "I-Companies "I-Companies 0.9861836433410645
Pvt "I-Companies "I-Companies 0.975592851638794
Ltd "L-Companies "L-Companies 0.9899543523788452
- O O 0.9699483513832092

May O O 0.8452910780906677
1993 O O 0.9102913737297058
to O O 0.964076042175293
December O O 0.9770920872688293
1994 O O 0.9808161854743958

Sr B-Designation B-Designation 0.9935826659202576
. I-Designation I-Designation 0.956462562084198
Executive I-Designation I-Designation 0.6507654190063477
Sales L-Designation L-Designation 0.5533161759376526

❖ O O 0.9031026363372803
Achievement O O 0.9612881541252136
of O O 0.9802005290985107
Target O O 0.9646798372268677

to O O 0.9440497756004333
project O O 0.9365377426147461
needs O O 0.9482892155647278
. O O 0.9690868854522705

Sikkim O O 0.8580799102783203
Manipal O O 0.946040153503418
University O O 0.9833981990814209

Mumbai O O 0.9522362351417542
, O O 0.9869043231010437
Maharashtra O O 0.9873039126396179

Significant O O 0.9372425675392151
Highlights O O 0.971074640750885
: O O 0.9927599430084229

Mumbai O O 0.9522362351417542
, O O 0.9869043231010437
Maharashtra O O 0.9873039126396179

WORK O O 0.91950923204422
EXPERIENCE O O 0.9496549367904663

Manager- B-Designation O 0.44512248039245605
Sales L-Designation O 0.33333641290664673

M.D. U-Degree O 0.670113205909729

Skills O O 0.9748172760009766
: O O 0.9966380596160889
Fast O O 0.9832670092582703
learner O O 0.983646035194397
, O O 0.9972796440124512
leadership O O 0.994697093963623
quality O O 0.9957077503204346
, O O 0.9984115362167358
team O O 0.9906988739967346
player O O 0.9920231103897095
, O O 0.9983653426170349
presentation O O 0.9944485425949097
skills O O 0.9960065484046936
, O O 0.9978194236755371
work O O 0.9939728379249573
devotee O O 0.9878655076026917
, O O 0.9966732263565063
punctual O O 0.9891535639762878
, O O 0.993224024772644

and O O 0.9355189800262451
worked O O 0.9501004815101624
as O O 0.9874151349067688
an O O 0.9764093160629272
activation O O 0.5608403086662292
executive O O 0.5466368794441223
in O O 0.5651420950889587
nashik O O 0.5240603685379028
. O O 0.5533926486968994
My O O 0.7152649164199829
job O O 0.7443254590034485
was O O 0.8767114877700806
to O O 0.9616891741752625
look O O 0.9758529663085938
after O O 0.9881684184074402
the O O 0.99100261926651
distributor O O 0.9658262133598328
and O O 0.9927527904510498

• O O 0.8691906929016113
Tools O O 0.9034528732299805
- O O 0.9975680708885193
Query O O 0.9190364480018616
Management O O 0.8770474195480347
Tool O O 0.9001925587654114
( O O 0.9674839377403259
QMF O O 0.962796688079834
) O O 0.9848983883857727
, O O 0.9938651919364929
SQL O O 0.909115195274353
Assistant O O 0.8231579661369324
, O O 0.974494457244873
Service O O 0.9491327404975891
now O O 0.9628797173500061
, O O 0.9862668514251709
Remedy O O 0.9712858200073242
. O O 0.9815248250961304

How O O 0.914465606212616
many O O 0.9674084782600403
FTE O O 0.9855570197105408
’s O O 0.9871093034744263
required O O 0.9932685494422913
from O O 0.9967213273048401
operations O O 0.9853256344795227
for O O 0.9983479976654053
UAT O O 0.9849624633789062
of O O 0.9976046085357666
a O O 0.9974918365478516
particular O O 0.9961530566215515
code O O 0.9955756664276123
so O O 0.9957537651062012
that O O 0.9940551519393921
manpower O O 0.9859830737113953
planning O O 0.9873940944671631

and O O 0.9620412588119507
reduce O O 0.9807644486427307
the O O 0.9900381565093994
turn- O O 0.9854810833930969
around O O 0.9930526614189148
time O O 0.9949498176574707
to O O 0.9971503615379333
further O O 0.9950546026229858
reduce O O 0.996110737323761
the O O 0.9961618185043335
Home O O 0.9938315153121948
Loan O O 0.9801433682441711
BT O O 0.9042790532112122
- O O 0.9987938404083252
Out O O 0.9802538752555847
. O O 0.9763537645339966

African O O 0.8730717897415161
countries O O 0.9273192882537842
in O O 0.9578742980957031
the O O 0.9764674305915833
Plastic O O 0.9899638295173645
packaging O O 0.9789231419563293
industries O O 0.9769253730773926
widely O O 0.9905475974082947
used O O 0.9879544973373413
in O O 0.9891274571418762
Cosmetic O O 0.9614442586898804
, O O 0.9941138625144958
Petro O O 0.9673577547073364
chemical O O 0.9723417162895203
, O O 0.9934622049331665

• O O 0.8918023705482483
Extensively O O 0.9489420652389526
used O O 0.9852007627487183
Anypoint O O 0.980124831199646
studio O O 0.9764793515205383
to O O 0.9966310858726501
develop O O 0.9909699559211731
and O O 0.9972111582756042
design O O 0.9925382733345032
the O O 0.997227132320404
business O O 0.9858242273330688
process O O 0.993261992931366
. O O 0.9937201738357544

• O O 0.9409200549125671
Created O O 0.9746916890144348
flows O O 0.9807568192481995
for O O 0.9961916208267212
basic O O 0.9967999458312988
authentication O O 0.9962329268455505
and O O 0.9982843995094299
caching O O 0.9960076808929443
the O O 0.9977084398269653
token O O 0.9957689046859741
for O O 0.9980397820472717
OAUTH O O 0.9825275540351868
. O O 0.9920949339866638

significantly O O 0.9577717185020447
. O O 0.987421989440918
Synergized O O 0.9855734705924988
various O O 0.9946723580360413
business O O 0.9902626276016235
models O O 0.9944779872894287
and O O 0.9972317814826965
working O O 0.996042013168335
on O O 0.9985503554344177
alternative O O 0.9964109063148499
mode O O 0.9941481351852417
of O O 0.9975926280021667
sourcing O O 0.9776061773300171

➢ O O 0.9393875002861023
Design O O 0.9689081311225891
and O O 0.9883577227592468
implement O O 0.992790937423706
sourcing O O 0.9909551739692688
strategies O O 0.9924113750457764
for O O 0.9972547888755798
a O O 0.9956439733505249
strong O O 0.9858019948005676
Sales O O 0.9506276249885559
force O O 0.9802242517471313
. O O 0.9869695901870728

Key O O 0.9267923831939697
Accounts O O 0.9519301056861877
Management O O 0.9519796967506409
& O O 0.9714981913566589
Business O O 0.9698613286018372
Project O O 0.9769301414489746
Inception O O 0.9880034923553467
, O O 0.9968584775924683
Planning O O 0.9899717569351196
, O O 0.9969905614852905
Supervision O O 0.9837195873260498
and O O 0.9933723211288452

Technologies O O 0.8846008777618408
: O O 0.9941101670265198
McAfee O O 0.9260246157646179
SIEM O O 0.9871952533721924
, O O 0.9961745738983154
Arc O O 0.9850349426269531
sight O O 0.9892202019691467
, O O 0.9970711469650269
HP O O 0.9399807453155518
Service O O 0.942439079284668
manager O O 0.8059062957763672
. O O 0.9583317041397095

• O O 0.917972207069397
Participating O O 0.9630722999572754
In O O 0.9700711965560913
tender O O 0.9787927269935608
for O O 0.9963122010231018
technical O O 0.9921166300773621
discussion O O 0.9967066645622253
and O O 0.9971856474876404
bid O O 0.9908708930015564
opening O O 0.9949711561203003
. O O 0.9928354620933533

Bengaluru O O 0.9418765902519226
, O O 0.9903331398963928
Karnataka O O 0.9824844002723694
- O O 0.9991338849067688
Email O O 0.974215567111969
me O O 0.9937657117843628
on O O 0.993787407875061
Indeed O O 0.9871830940246582
: O O 0.997450053691864
indeed.com/r/Kiran-Kumar/7e76e7a9e62e7ee5 O O 0.9440802335739136

● O O 0.6185040473937988
Co O O 0.5046287775039673
- O O 0.9541420340538025
authored O O 0.825869083404541
a O O 0.9649423956871033
paper O O 0.9559606313705444
--Ref O O 0.9617817997932434
link O O 0.9712086915969849
: O O 0.9944761395454407
http://www.ijrcct.org/index.php/ojs/article/view/1416 O O 0.8716261982917786

Web O O 0.8836336135864258
Technologies O O 0.9385681748390198
: O O 0.9933823347091675
JavaScript O O 0.9886256456375122
, O O 0.9974198341369629
XML O O 0.9931589961051941
, O O 0.9972792267799377
HTML O O 0.9864987134933472
, O O 0.9939845204353333
Webservice O O 0.9725931286811829

M "B-Companies "B-Companies 0.37581270933151245
/ "I-Companies "I-Companies 0.5133576989173889
s "I-Companies "I-Companies 0.5343558192253113
Test "I-Companies "I-Companies 0.40961775183677673
& "I-Companies "I-Companies 0.5646232962608337
Measurement "I-Companies "I-Companies 0.7209063768386841
Co "L-Companies "L-Companies 0.7801769971847534
- O O 0.938866913318634

* O O 0.975989818572998
Basic O O 0.9886702299118042
knowledge O O 0.9896352887153625
of O O 0.9962508082389832
GIT O O 0.9893211126327515
Version O O 0.9945449829101562
Control O O 0.9873520135879517
System O O 0.9818288087844849

sales B-Designation B-Designation 0.9722192287445068
manager L-Designation L-Designation 0.9890415072441101
- O O 0.9777607321739197
domestic O O 0.5650706887245178
& O O 0.5468173623085022
international O O 0.5260322093963623
sales O O 0.45225322246551514

In O O 0.6127923727035522
- O O 0.9507271647453308
charge O O 0.8644163012504578
Saurasthra O O 0.9066190719604492
, O O 0.9756100177764893
Gujarat O O 0.9810099005699158

• O O 0.8996300101280212
Creating O O 0.9703192710876465
Widgets O O 0.9686381816864014
in O O 0.9815380573272705
dojo O O 0.9569655656814575

June O O 0.9389334321022034
2007 O O 0.9655750393867493
to O O 0.9855753183364868
October O O 0.9895720481872559
2007 O O 0.986327052116394

Mumbai O O 0.9505705237388611
, O O 0.9815785884857178
Maharashtra O O 0.9484593868255615
- O O 0.9967272281646729

of O O 0.9394412040710449
50 O O 0.9693912863731384
% O O 0.9786004424095154
. O O 0.9763712882995605

extensions O O 0.8713951110839844
when O O 0.9639198780059814
necessary O O 0.9705177545547485
. O O 0.9753226637840271

Reliance "B-Companies "B-Companies 0.8046287298202515
Communication "I-Companies "I-Companies 0.9643433690071106
Ltd "L-Companies "L-Companies 0.9883859157562256
- O O 0.9684305191040039

Mumbai O O 0.9505705237388611
, O O 0.9815785884857178
Maharashtra O O 0.9484593868255615
- O O 0.9967272281646729

2007 O O 0.9284137487411499
to O O 0.9776691794395447
Present O O 0.9646859169006348

Cognizant "U-Companies O 0.7180531024932861
- O O 0.6600933074951172

Religion- O O 0.7253862023353577
Hindu O O 0.905585527420044

Client O O 0.48804396390914917
Apple O O 0.3797833323478699

https://www.indeed.com/r/Sambhaji-Shivankar/6d0cadb70ad8fbbc?isid=rex-download&ikw=download-top&co=IN O O 0.6113093495368958

• O O 0.8760537505149841
Led O O 0.9504173398017883
a O O 0.9907095432281494
team O O 0.9525967836380005
of O O 0.9930446743965149
( O O 0.9952557682991028
Retail O O 0.9729222059249878
Mortgage O O 0.9896844625473022
& O O 0.9940713047981262
